18737,54998,"aka","JSC VTB REGISTRAR",-0- 
18738,29398,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU MULTIKARTA",-0- 
18738,29399,"aka","MULTICARTA, LTD",-0- 
18738,29401,"aka","MULTIKARTA, OOO",-0- 
18739,29405,"aka","JSC VTB LEASING",-0- 
18739,29406,"aka","AO VTB LIZING",-0- 
18739,62667,"aka","VTB LEASING JSC",-0- 
18740,29408,"fka","PUBLIC JOINT STOCK COMPANY HALS-DEVELOPMENT",-0- 
18740,29409,"fka","PUBLIC JOINT STOCK COMPANY SG-DEVELOPMENT",-0- 
18740,29410,"fka","GALS-DEVELOPMENT PAO",-0- 
18740,29412,"fka","HAS-DEVELOPMENT JSC",-0- 
18740,62548,"fka","JOINT STOCK COMPANY HALS-DEVELOPMENT",-0- 
18740,62666,"aka","SG-DEVELOPMENT, AO",-0- 
18741,29415,"aka","LLC AUKCION",-0- 
18741,29416,"aka","AUKTSION OOO",-0- 
18741,29417,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU AUKTSION",-0- 
18741,29418,"aka","AUKCION LIMITED LIABILITY COMPANY",-0- 
18742,29420,"aka","CJSC RUST",-0- 
18742,29421,"aka","RUST ZAO",-0- 
18742,29422,"aka","RUST ZAKRYTOE AKTSIONERNOE OBSHCHESTVO",-0- 
18742,29423,"aka","JSC RUSTE",-0- 
18743,29425,"aka","SBERBANK-AUTOMATED TRADING SYSTEM CLOSED JOINT STOCK COMPANY",-0- 
18743,29426,"aka","SBERBANK-AST ZAO",-0- 
18743,29427,"aka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO SBERBANK AVTOMATIZIROVANNAYA SISTEMA TORGOV",-0- 
18743,29428,"aka","JOINT STOCK COMPANY SBERBANK-AUTOMATED SYSTEM FOR TRADING",-0- 
18743,55031,"aka","SBERBANK-AST JSC",-0- 
18743,55033,"aka","JSC SBERBANK-AUTOMATED SYSTEM FOR TRADING",-0- 
18744,29430,"aka","LLC SBERBANK FINANCIAL COMPANY",-0- 
18744,29431,"aka","SBERBANK-FINANS OOO",-0- 
18744,29432,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU FINANSOVAYA KOMPANIYA SBERBANKA",-0- 
18744,55036,"aka","SBERBANK FINANCE LLC",-0- 
18744,55037,"aka","SBERBANK-FINANCE",-0- 
18744,55038,"aka","SBERBANK FINANCE COMPANY LIMITED LIABILITY COMPANY",-0- 
18745,29435,"aka","MODERN TECHNOLOGIES LIMITED LIABILITY COMPANY",-0- 
18745,29436,"aka","SOVREMENNYE TEKHNOLOGII, OOO",-0- 
18745,29437,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU SOVREMENNYE TEKHNOLOGII",-0- 
18746,29439,"aka","CJSC SBERBANK-TECHNOLOGY",-0- 
18746,29440,"aka","SBERTEKH, ZAO",-0- 
18746,29441,"aka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO SBERBANK -TEKHNOLOGII",-0- 
18746,29442,"aka","CLOSED JOINT STOCK COMPANY SBERBANK - TECHNOLOGY",-0- 
18747,29444,"aka","LLC BYLINNYE BOGATYRI",-0- 
18747,29445,"aka","BYLINNYE BOGATYRI, OOO",-0- 
18748,29447,"aka","LLC ACTIVEBUSINESSCOLLECTION",-0- 
18748,29448,"aka","AKTIVBIZNESKOLLEKSHN, OOO",-0- 
18748,29449,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU AKTIVBIZNESKOLLEKSHN",-0- 
18748,29450,"aka","LIMITED LIABILITY COMPANY ACTIVEBUSINESSCOLLECTION",-0- 
18749,29452,"aka","CJSC NON-STATE PENSION FUND OF SBERBANK",-0- 
18749,29453,"aka","NPF SBERBANKA ZAO",-0- 
18749,29454,"aka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO NEGOSUDARSTVENNY PENSIONNY FOND SBERBANKA",-0- 
18749,29455,"aka","SBERBANK PRIVATE PENSION FUND CLOSED JOINT STOCK COMPANY",-0- 
18749,29456,"fka","NEGOSUDARSTVENNY PENSIONNY FOND SBERBANKA",-0- 
18749,55120,"aka","SBERBANK PPF JSC",-0- 
18750,29458,"aka","LLC INSURANCE COMPANY SBERBANK INSURANCE",-0- 
18750,29459,"aka","SBERBANK STRAHOVANIE OOO SK",-0- 
18750,29460,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU STRAKHOVAYA KOMPANIYA SBERBANK STRAKHOVANIE",-0- 
18750,29461,"aka","SK SBERBANK STRAHOVANIE LLC",-0- 
18750,29462,"fka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU STRAKHOVAYA KOMPANIYA SBERBANK OBSHCHEE STRAKHOVANIE",-0- 
18750,55056,"aka","SBERBANK INSURANCE IC LLC",-0- 
18750,55057,"aka","STRAKHOVAYA KOMPANIYA SBERBANK STRAKHOVANIE",-0- 
18750,55058,"aka","SBERBANK INSURANCE COMPANY LTD",-0- 
18751,29464,"aka","LLC INSURANCE BROKER OF SBERBANK",-0- 
18751,29465,"aka","SBERBANK INSURANCE BROKER LLC",-0- 
18751,29466,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU STRAKHOVOI BROKER SBERBANKA",-0- 
18751,29467,"aka","OOO STRAKHOVOI BROKER SBERBANKA",-0- 
18752,29469,"aka","LLL KORUS CONSULTING CIS",-0- 
18752,29470,"aka","KORUS KONSALTING SNG, OOO",-0- 
18752,29471,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KORUS KONSALTING SNG",-0- 
18768,29485,"aka","RT GLOBAL RESOURCES",-0- 
18768,29486,"aka","RT - GLOBAL RESOURCES LIMITED LIABILITY COMPANY",-0- 
18769,56466,"aka","AKTSIONERNOE OBSHCHESTVO NPO VYSOKOTOCHNYE KOMPLEKSY",-0- 
18769,56467,"aka","HIGH PRECISION WEAPONS JOINT STOCK COMPANY SCIENTIFIC PRODUCTION ASSOCIATION",-0- 
18769,56468,"aka","NPO VYSOKOTOCHNYE KOMPLEKSY, AO",-0- 
18769,56469,"aka","JSC NPO VYSOKOTOCHNYE KOMPLEKSY",-0- 
18770,29503,"aka","JSC RUSELECTRONICS",-0- 
18770,59392,"aka","AO ROSELEKTRONIKA",-0- 
18770,59393,"aka","JSC RUSSIAN ELECTRONICS",-0- 
18771,29509,"aka","JOINT STOCK COMPANY FOREIGN ECONOMIC ASSOCIATION TECHNOPROMEXPORT",-0- 
18771,29510,"aka","TECHNOPROMEXPORT FOREIGN ECONOMIC ASSOCIATION OPEN JOINT STOCK COMPANY",-0- 
18771,29511,"aka","VO TEKHNOPROMEKSPORT, OAO",-0- 
18771,29512,"aka","TECHNOPROMEXPORT OJSC",-0- 
18771,29513,"aka","OJSC TECHNOPROMEXPORT",-0- 
18772,29517,"aka","OJSC MACHINE ENGINEERING TECHNOLOGIES",-0- 
18772,29521,"aka","SCIENTIFIC INDUSTRIAL CONCERN MANUFACTURING ENGINEERING OJSC",-0- 
18772,29522,"aka","JOINT STOCK COMPANY SCIENTIFIC INDUSTRIAL CONCERN MANUFACTURING ENGINEERING",-0- 
18772,29523,"aka","JSC SPC TECHMASH",-0- 
18772,29526,"aka","AKTSIONERNOE OBSHCHESTVO NAUCHNO-PROIZVODSTVENNY KONTSERN TEKHNOLOGII MASHINOSTROENIYA",-0- 
18773,29528,"aka","JOINT STOCK COMPANY CONCERN OF AVIATION EQUIPMENT",-0- 
18773,29529,"aka","KONTSERN AVIATSIONNOE OBORUDOVANIE, OAO",-0- 
18773,29530,"aka","AVIATION EQUIPMENT CONCERN OPEN JOINT STOCK COMPANY",-0- 
18773,29531,"aka","AVIATION EQUIPMENT HOLDING",-0- 
18774,59279,"aka","JSC TEKHNODINAMIKA",-0- 
18774,59280,"aka","AKTSIONERNOE OBSCHESTVO TEKHNODINAMIKA",-0- 
18774,59281,"aka","AO TEKHNODINAMIKA",-0- 
18774,59282,"aka","TEKNODINAMIKA JSC",-0- 
18774,59283,"aka","JOINT STOCK COMPANY AVIATION EQUIPMENT",-0- 
18775,29538,"aka","RT-STANKOINSTRUMENT, OAO",-0- 
18775,29539,"aka","OPEN JOINT STOCK COMPANY RT-STANKOINSTRUMENT",-0- 
18775,29540,"aka","OJSC STANKOINSTRUMENT",-0- 
18775,29541,"aka","RT-STANKOINSTRUMENT",-0- 
18776,29543,"aka","JOINT STOCK COMPANY RT-CHEMICAL TECHNOLOGIES AND COMPOSITE MATERIALS",-0- 
18776,29544,"aka","RT-KHIMKOMPOZIT, AO",-0- 
18776,29545,"aka","RT-KHIMKOMPOZIT OAO",-0- 
18776,29546,"aka","RT-KHIMKOMPOZIT OJSC",-0- 
18776,29547,"aka","RT-CHEMICAL AND COMPOSITE TECHNOLOGIES AND MATERIALS",-0- 
18776,29548,"aka","OAO JSC CHEMCOMPOSITE",-0- 
18776,29549,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO RT KHIMICHESKIE TECHNOLOGIES I KOMPOZITSIONNYE MATERIALY",-0- 
18776,29550,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO RT KHIMICHESKIE I KOMPOZITSIONNYE TECHNOLOGIES I MATERIALY",-0- 
18777,29552,"aka","RT-BIOTEKHPROM, AO",-0- 
18777,29553,"aka","RT-BIOTECHPROM",-0- 
18777,29554,"aka","RT-BIOTECHPROM OJSC",-0- 
18778,29559,"aka","RT-AVTO OJSC",-0- 
18778,29560,"aka","RT-AUTO OPEN JOINT STOCK COMPANY",-0- 
18779,59276,"aka","AKTSIONERNOE OBSHCHESTVO SHVABE",-0- 
18779,59277,"aka","AO SHVABE",-0- 
18779,59278,"fka","SHVABE PAO",-0- 
18780,29567,"aka","PROMINVEST, OOO",-0- 
18780,29568,"aka","PROMINVEST LIMITED LIABILITY COMPANY",-0- 
18781,29570,"aka","OPK OBORONPROM OAO",-0- 
18781,29571,"aka","UNITED INDUSTRIAL CORPORATION OBORONPROM OJSC",-0- 
18781,29572,"aka","UNITED INDUSTRIAL DEFENCE CORPORATION OBORONPROM",-0- 
18781,29573,"aka","OPK OBORONPROM",-0- 
18781,29574,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO OBEDINENNAYA PROMYSHLENNAYA KORPORATSIYA OBORONPROM",-0- 
18782,29576,"aka","RUSSIAN DEFENSE EXPORT ROSOBORONEXPORT",-0- 
18782,29577,"aka","ROSOBORONEXPORT JSC",-0- 
18782,29578,"aka","ROSOBORONEKSPORT OJSC",-0- 
18783,29582,"aka","CONCERN SIRIUS JOINT STOCK COMPANY",-0- 
18783,29583,"aka","JSC SIRIUS",-0- 
18784,29586,"aka","AKTSIONERNY KOMMERCHESKI BANK NOVIKOMBANK AKTSIONERNOE OBSHCHESTVO",-0- 
18784,29587,"aka","AO AKB NOVIKOMBANK",-0- 
18784,54935,"aka","JOINT STOCK COMMERCIAL BANK NOVIKOMBANK JOINT STOCK COMPANY",-0- 
18784,54936,"aka","NOVIKOMBANK JCSB",-0- 
18784,54938,"fka","NOVIKOMBANK AO",-0- 
18785,29590,"aka","RT-OKHRANA, AO",-0- 
18785,29591,"aka","RT-OKHRANA ZAO",-0- 
18785,29592,"aka","ZAO RT-OKHRANA",-0- 
18785,29593,"aka","JOINT STOCK COMPANY RT-GUARD",-0- 
18785,29804,"aka","RT-OKHRANA",-0- 
18786,29596,"aka","TEKHNOLOGII BEZOPASNOSTI, OAO",-0- 
18786,29597,"aka","JOINT STOCK COMPANY SECURITY TECHNOLOGIES",-0- 
18787,29600,"aka","JSC-UNITED-INSTRUMENT-MANUFACTURING-CORPORATION",-0- 
18788,59395,"aka","RT-INFORM LLC",-0- 
18789,29607,"aka","ORION CONCERN OPEN JOINT STOCK COMPANY",-0- 
18789,29608,"aka","OPEN JOINT-STOCK COMPANY KONTSERN ORION",-0- 
18790,29610,"aka","OPEN JOINT-STOCK COMPANY RT-METALLURGIYA",-0- 
18790,29611,"aka","RT-METALLURGY OPEN JOINT STOCK COMPANY",-0- 
18791,29613,"aka","AIRCRAFT ENGINEERING CONCERN OPEN JOINT STOCK COMPANY",-0- 
18792,29616,"aka","90 EXPERIMENTAL PLANT OPEN JOINT STOCK COMPANY",-0- 
18792,29617,"aka","OPEN JOINT-STOCK COMPANY 90 EKSPERIMENTALNIY ZAVOD",-0- 
18793,29619,"aka","TSKB RM, AO",-0- 
18793,29620,"aka","OPEN JOINT-STOCK COMPANY CENTRAL DESIGN OFFICE OF RADIOMATERIALS",-0- 
18793,29621,"aka","CENTRAL DESIGN BUREAU OF SPECIAL RADIO MATERIALS OPEN JOINT STOCK COMPANY",-0- 
18793,29622,"aka","OPEN JOINT STOCK COMPANY TSENTRALNOYE KONSTRUKTORSKOYE BYURO SPETSIALNYKH RADIOMATERIALOV",-0- 
18793,29623,"fka","FEDERALNOE GOSUDARSTVENNOE UNITARNOE PREDPRIYATIE TSENTRALNOE KONSTRUKTORSKOE BYURO SPETSIALNYKH RADIOMATERIALOV",-0- 
18794,29625,"aka","MOSCOW MECHANICAL EXPERIMENTAL PLANT - COMPOSITE TECHNOLOGIES OPEN JOINT STOCK COMPANY",-0- 
18794,29626,"aka","JOINT STOCK COMPANY MOSKOW EXPERIMENTAL MACHINE-BUILDING PLANT - COMPOSITE TECHNOLOGIES",-0- 
18794,29627,"aka","MMEZ-KT-OAO",-0- 
18794,29628,"aka","MMEZ-KT, AO",-0- 
18794,29629,"aka","MMEZ-KT OJSC",-0- 
18794,29630,"aka","MOSKOVSKIY MEKHANICHESKIY EKSPERIMENTALNIY ZAVOD - KOMPOZITSIONNYE TEKHNOLOGII",-0- 
18794,29631,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO MOSKOVSKI MEKHANICHESKI EKSPEREMENTALNY ZAVOD",-0- 
18795,29635,"aka","NOVO VYATKA OPEN JOINT STOCK COMPANY",-0- 
18808,29645,"aka","NPO OPTIKA, AO",-0- 
18808,29646,"aka","OPEN JOINT STOCK COMPANY NAUCHNO-PROIZVODSTVENNOYE OBYEDINENIYE OPTIKA",-0- 
18808,29647,"aka","FEDERAL STATE UNITARY ENTERPRISE SCIENTIFIC AND PRODUCTION ASSOCIATION OPTIKA",-0- 
18808,29648,"fka","FEDERALNOE GOSUDARSTVENNOE UNITARNOE PREDPRIYATIE NAUCHNO PROIZVODSTVENNOE OBEDINENIE OPTIKA",-0- 
18809,29650,"aka","VO STANKOIMPORT, OAO",-0- 
18809,29651,"aka","OPEN JOINT-STOCK COMPANY FOREIGN TRADE ENTERPRISE STANKOIMPORT",-0- 
18809,29652,"aka","STANKOIMPORT FOREIGN TRADE ASSOCIATION OPEN JOINT STOCK COMPANY",-0- 
18809,29653,"aka","VO STANKOIMPORT OJSC",-0- 
18810,29655,"aka","NPO LUCH, OAO",-0- 
18810,29656,"aka","JOINT STOCK COMPANY NOVOSIBIRSK PRODUCTION AMALGAMATION LUCH",-0- 
18810,29657,"fka","FEDERALNOE GOSUDARSTVENNOE UNITARNOE PREDPRIYATIE NOVOSIBIRSKOE PROIZVODSTVENNOE OB EDINENIE LUCH",-0- 
18811,29659,"aka","NPO SPLAV, OAO",-0- 
18811,29660,"aka","OPEN JOINT-STOCK COMPANY SPLAV STATE AND RESEARCH PRODUCTION ASSOCIATION",-0- 
18811,29661,"aka","SPLAV SCIENTIFIC PRODUCTION ASSOCIATION OPEN JOINT STOCK COMPANY",-0- 
18811,29662,"aka","OPEN JOINT-STOCK COMPANY NAUCHNO-PROIZVODSTVENNOYE OBYEDINENIYE SPLAV",-0- 
18812,29664,"aka","OPEN JOINT STOCK COMPANY NOVOVYATSK MECHANICAL PLANT",-0- 
18812,29665,"aka","OPEN JOINT-STOCK COMPANY NOVOVYATSKIY MEKHANICHESKIY ZAVOD",-0- 
18812,29666,"aka","NOVOVYATSKI MEKHANICHESKI ZAVOD OAO",-0- 
18813,29670,"aka","RT-ENERGO, OOO",-0- 
18813,29671,"aka","RT-ENERGO LLC",-0- 
18813,29672,"aka","RT-ENERGY EFFICIENCY LIMITED LIABILITY COMPANY",-0- 
18813,29673,"aka","RT-ENERGOEFFEKTIVNOST LIMITED LIABILITY COMPANY",-0- 
18814,29676,"aka","KALINOVO CHEMICAL PLANT OPEN JOINT STOCK COMPANY",-0- 
18814,29677,"aka","OPEN JOINT-STOCK COMPANY KALINOVSKIY KHIMICHESKIY ZAVOD",-0- 
18814,29678,"fka","AKTSIONERNOE OBSHCHESTVO OTKRYTOGO TIPA KALINOVSKI KHIMICHEKI ZAVOD",-0- 
18815,29680,"aka","NOVOSIBIRSK FACTORY OF SEMICONDUCTOR DEVICES WITH THE SPECIAL DESIGN CENTRE PUBLIK JOINT STOCK COMPANY",-0- 
18815,29681,"aka","NZPP S OKB OJSC",-0- 
18815,29682,"aka","NZP POLUPROVODNIKOVYKH PRIBOROV S OKB, AO",-0- 
18815,29683,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO NOVOSIBIRSKI ZAVOD POLUPROVODNIKOVYKH PRIBOROV S OKB",-0- 
18816,29685,"aka","RT-STROITELNYE TEKHNOLOGII, AO",-0- 
18816,29686,"aka","RT-STROITELNYE TECHNOLOGIES OAO",-0- 
18816,29687,"aka","OPEN JOINT-STOCK COMPANY RT-STROITELNYYE TEKHNOLOGII",-0- 
18816,29688,"aka","JOINT STOCK COMPANY RT-CONSTRUCTION TECHNOLOGIES",-0- 
18817,29690,"aka","MAYAK MACHINE BUILDING PLANT OPEN JOINT STOCK COMPANY",-0- 
18817,29691,"aka","MASHINOSTROITELNIY ZAVOD MAYAK",-0- 
18817,29692,"aka","OPEN JOINT-STOCK COMPANY MASHINOSTROITELNIY ZAVOD MAYAK",-0- 
18818,29694,"aka","ULYANOVSKIY GIPROAVIAPROM OJSC",-0- 
18818,29695,"aka","ULYANOVSK STATE DESIGN AND ENGINEERING INSTITUTE FOR AVIATION INDUSTRY OPEN JOINT STOCK COMPANY",-0- 
18818,29696,"aka","OPEN JOINT-STOCK COMPANY ULYANOVSKIY GOSUDARSTVENNIY PROYEKTNO-KONSTRUKTORSKIY INSTITUT AVIATSIONNOY PROMYSHLENNOSTI",-0- 
18819,29698,"aka","UNITED ENGINE CORPORATION JSC",-0- 
18819,29700,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO UPRAVLYAYUSHCHAYA KOMPANIYA OBEDINENNAYA DVIGATELESTROITELNAYA KORPORATSIYA",-0- 
18820,29702,"aka","RUSSIAN HELICOPTERS JOINT STOCK COMPANY",-0- 
18820,29703,"aka","OPEN JOINT STOCK COMPANY RUSSIAN HELICOPTERS",-0- 
18820,56300,"aka","JSC RUSSIAN HELICOPTERS",-0- 
18820,56301,"aka","JOINT STOCK COMPANY RUSSIAN HELICOPTERS",-0- 
18820,56302,"aka","AKTSIONERNOE OBSHCHESTVO VERTOLETY ROSSII",-0- 
19468,30628,"aka","GAZPROM DOBYCHA YAMBURG",-0- 
19468,30629,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM DOBYCHA YAMBURG'",-0- 
19469,30631,"aka","GAZPROM TRANSGAZ YUGORSK",-0- 
19469,30632,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ YUGORSK'",-0- 
19469,30633,"fka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU TYUMENTRANSGAZ",-0- 
19470,30635,"aka","NIIGAZECONOMIKA",-0- 
19470,30636,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'NAUCHNOISSLEDOVATELSKI INSTITUT EKONOMIKI I ORGANIZATSII UPRAVLENIYA V GAZOVOIPROMYSHLENNOSTI'",-0- 
19471,30638,"aka","GAZPROM TRANSGAZ SAINT PETERSBURG",-0- 
19471,30639,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ SANKT-PETERBURG'",-0- 
19472,30641,"aka","GAZPROM TRANSGAZ STAVROPOL",-0- 
19472,30642,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ STAVROPOL'",-0- 
19542,30728,"aka","GAZPROM RUSSKAYA",-0- 
19542,30729,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM RUSSKAYA'",-0- 
19542,30730,"fka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KOVYKTNEFTEGAZ",-0- 
19543,30732,"aka","GAZPROM ENERGO",-0- 
19543,30733,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM ENERGO'",-0- 
19544,30735,"aka","GAZPROM DOBYCHA NADYM",-0- 
19544,30736,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM DOBYCHA NADYM'",-0- 
19545,30738,"aka","GAZPROM SVYAZ",-0- 
19545,30739,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM SVYAZ'",-0- 
19546,30741,"aka","GAZPROM MEZHREGIONGAZ",-0- 
19546,30742,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM MEZHREGIONGAZ'",-0- 
19631,30829,"aka","GAZPROM DOBYCHA KUZNETSK",-0- 
19631,30830,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM DOBYCHA KUZNETSK'",-0- 
19632,30832,"aka","GAZPROM TRANSGAZ UKHTA",-0- 
19632,30833,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ UKHTA'",-0- 
19633,30835,"aka","GAZPROM TRANSGAZ KAZAN",-0- 
19633,30836,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ KAZAN'",-0- 
19634,30838,"aka","GAZPROM TRANSGAZ SARATOV",-0- 
19634,30839,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ SARATOV'",-0- 
19635,30841,"aka","GAZPROM SOTSINVEST",-0- 
19635,30842,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM SOTSINVEST'",-0- 
19635,30843,"fka","GAZPROMINVESTARENA OOO",-0- 
19636,30845,"aka","GAZPROM DOBYCHA NOYABRSK",-0- 
19636,30846,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM DOBYCHA NOYABRSK'",-0- 
19637,30848,"aka","GAZPROM GAZOBEZOPASNOST",-0- 
19637,30849,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM GAZOBEZOPASNOST'",-0- 
19638,30852,"aka","GAZPROM FLOT",-0- 
19638,30853,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM FLOT'",-0- 
19638,30854,"fka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU GAZFLOT",-0- 
19639,30856,"aka","GAZ-OIL",-0- 
19639,30857,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZ-OIL'",-0- 
19639,30858,"fka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO GAZ OIL",-0- 
19640,30860,"aka","GAZPROM INVEST",-0- 
19640,30861,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM INVEST'",-0- 
19640,77340,"aka","LIMITED LIABILITY COMPANY GAZPROM INVEST",-0- 
19641,30863,"aka","GAZPROM TSENTRREMONT",-0- 
19641,30864,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TSENTRREMONT'",-0- 
19642,30866,"aka","GAZPROM DOBYCHA KRASNODAR",-0- 
19642,30867,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM DOBYCHA KRASNODAR'",-0- 
19643,30869,"aka","GAZPROM TRANSGAZ KRASNODAR",-0- 
19643,30870,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ KRASNODAR'",-0- 
19644,30872,"aka","GAZPROM PERSONAL",-0- 
19644,30873,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM PERSONAL'",-0- 
19645,30875,"aka","GAZPROM PERERABOTKA",-0- 
19645,30876,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM PERERABOTKA'",-0- 
19646,30878,"aka","GAZPROM TRANSGAZ VOLGOGRAD",-0- 
19646,30879,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ VOLGOGRAD'",-0- 
19647,30881,"aka","GAZPROM TRANSGAZ TOMSK",-0- 
19647,30882,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ TOMSK'",-0- 
19648,30884,"aka","GAZPROM TRANSGAZ SURGUT",-0- 
19648,30885,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ SURGUT'",-0- 
19649,30887,"aka","GAZPROM TRANSGAZ NIZHNY NOVGOROD",-0- 
19649,30888,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TRANSGAZ NIZHNI NOVGOROD'",-0- 
19650,30890,"aka","GAZPROM GAZNADZOR",-0- 
19650,30891,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM GAZNADZOR'",-0- 
19652,30897,"aka","GAZPROM KOMPLEKTATSIYA",-0- 
19652,30898,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM KOMPLEKTATSIYA'",-0- 
19653,30900,"aka","GAZPROM VNIIGAZ",-0- 
19653,30901,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'NAUCHNO-ISSLEDOVATELSKI INSTITUT PRIRODNYKH GAZOV I GAZOVYKH TEKHNOLOGI - GAZPROM VNIIGAZ'",-0- 
19653,66213,"aka","LLC VNIIGAZ",-0- 
19654,30903,"aka","GAZPROM TELECOM",-0- 
19654,30904,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM TELEKOM'",-0- 
19654,30905,"fka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO GAZTELEKOM",-0- 
19670,30921,"aka","GAZPROM INFORM",-0- 
19670,30922,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM INFORM'",-0- 
19670,30923,"fka","ZAKRYTOE AKTSIONERNOE OBSHCHESTVO INFORMGAZINVEST",-0- 
19672,30928,"aka","GAZPROM DOBYCHA IRKUTSK",-0- 
19672,30930,"aka","OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 'GAZPROM DOBYCHA IRKUTSK'",-0- 
19672,30932,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO IRKUTSKGAZPROM",-0- 
19673,30937,"aka","GAZMASH",-0- 
19673,30938,"aka","AKTSIONERNOE OBSHCHESTVO 'GAZMASH'",-0- 
19673,30939,"fka","DOCHERNEE OTKRYTOE AKTSIONERNOE OBSHCHESTVO GAZMASH OTKRYTOGO AKTSIONERNOGO OBSHCHESTVA GAZPROM",-0- 
19674,30941,"aka","GAZPROM TRANSGAZ SAMARA",-0- 
