36,25,-0- ,"Havana","Cuba",-0- 
10995,15941,"Alamos No. 42, Colonia Modelo","Hermosillo, Sonora","Mexico",-0- 
10995,15942,"Avenida de Anza #210, Colonia Pitic","Hermosillo, Sonora","Mexico",-0- 
10995,15943,"Calle Clavel No. 1406, Esquina con Calle Rosa, Colonia Margarita","Culiacan, Sinaloa","Mexico",-0- 
10995,15944,"Rafael Campoy #307, Pitic","Hermosillo, Sonora","Mexico",-0- 
10995,15945,"Calle de Anza Numero 210, Colonia Pitic","Hermosillo, Sonora","Mexico",-0- 
10995,15946,"Uvalama No. 19, Col Los Sabinos","Hermosillo, Sonora","Mexico",-0- 
10995,15947,"Avenida Adolfo de la Huerta 401, Colonia Pitic","Hermosillo, Sonora","Mexico",-0- 
10995,15948,"Ave Colonizadores 830","Hermosillo, Sonora","Mexico",-0- 
10996,15927,"Avenida Ave. 13 y Morelos S/N, Colonia Bachoco","Hermosillo, Sonora 83148","Mexico",-0- 
10997,15924,"Boulevard Luis Encinas No 581-B Esquina Alberto Truqui, Colonia Pimentel","Hermosillo, Sonora","Mexico",-0- 
10997,15925,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
10997,15926,"Alberto Truqui 581, Col. Pimentel, CP 83188, Hermosillo, Sonora, Mexico","Hermosillo, Sonora 83188","Mexico",-0- 
10998,15923,-0- ,"Hermosillo, Sonora","Mexico",-0- 
10999,15920,"Fco. Eusebio Kino 177-7, Col. 5 de Mayo","Hermosillo, Sonora 83010","Mexico",-0- 
10999,15921,"Blvd. Luis Encinas 581, Esquina Alberto Truqui, Colonia Pimentel","Hermosillo, Sonora","Mexico",-0- 
10999,15922,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
11000,15919,-0- ,"Culiacan, Sinaloa","Mexico",-0- 
11001,15918,-0- ,"Culiacan, Sinaloa","Mexico",-0- 
11002,15917,"Blvd. Francisco Eusebio Kino 177-7, Col. 5 de Mayo","Hermosillo, Sonora 83010","Mexico",-0- 
11003,15912,"Blvd. Francisco Eusebio km. 177-7, Col. 5 de Mayo","Hermosillo, Sonora 83010","Mexico",-0- 
11003,15913,"Blvd. L Encinas numero 581-A, Esquina Truqui, Colonia Pimentel","Hermosillo, Sonora","Mexico",-0- 
11003,15914,"Michoacan 404 Inter. 11, Colonia Cerrada Paraiso","Hermosillo, Sonora 83170","Mexico",-0- 
11003,15915,"Blvd. Jose Maria Morelos s/n y Ave 13 Col Colinas del Bachoco","Hermosilo, Sonora 83000","Mexico",-0- 
11003,15916,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
11004,15911,-0- ,"Hermosillo, Sonora","Mexico",-0- 
11005,15907,"Blvd. Francisco Eusebio Kino 177-7, Col. 5 de Mayo","Hermosillo, Sonora 83010","Mexico",-0- 
11005,15908,"Avenida Angel Garcia Aburto #62, Colonia Loma Linda","Hermosillo, Sonora","Mexico",-0- 
11005,15909,"Colonizadores No. 83D, Colonia Las Quintas, Esq. Quintas de las Aves","Hermosillo, Sonora 83240","Mexico",-0- 
11005,15910,"Blvd Rodriguez 108, Col Centro","Hermosillo, Sonora","Mexico",-0- 
11006,15906,-0- ,"Culiacan, Sinaloa","Mexico",-0- 
11007,15905,"Calle Rio Piaxtla No. exterior 45, Col. Guadalupe","Culiacan, Sinaloa 80220","Mexico",-0- 
11008,15902,"Calle del Oro, Esq. Vinedo, Colonia Parque Industrial","Hermosillo, Sonora 83299","Mexico",-0- 
11008,15903,"Luis Encinas y Alberto Truqui","Hermosillo, Sonora","Mexico",-0- 
11008,15904,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
11009,15901,"Calle Colonizadores No. exterior 83 y No.interior D, Esq. Quintas de las Aves, Col. Las Quintas","Hermosillo, Sonora 83240","Mexico",-0- 
11018,29065,-0- ,"Haute-Kotto","Central African Republic",-0- 
11018,29066,-0- ,"Vakaga","Central African Republic",-0- 
11018,29067,-0- ,-0- ,"Region: Kafia Kingi",-0- 
11018,29068,-0- ,"Southern Darfur","Sudan",-0- 
11018,29069,-0- ,-0- ,"Congo, Democratic Republic of the",-0- 
11021,16045,"Al Humayra Village, Taza sub district",-0- ,"Iraq",-0- 
11021,16046,"Kurdi Al Nasir village",-0- ,"Iraq",-0- 
11165,16222,-0- ,"Damascus","Syria",-0- 
11166,16224,"Near Damascus in the Yaafur area",-0- ,"Syria",-0- 
11167,16308,"Al Sufara' Street in the Ya'fur district","Damascus","Syria",-0- 
11168,16227,"Pasdaran Ave., P.O. Box 19585/777","Tehran","Iran",-0- 
11168,16228,"Sepah Islam Road, Karaj Special Road Km 10",-0- ,"Iran",-0- 
11169,16230,-0- ,-0- ,"Jordan",-0- 
11169,16231,-0- ,"Akashat","Iraq",-0- 
11169,16232,-0- ,"Abu Ghuraib","Iraq",-0- 
11169,16233,-0- ,-0- ,"Qatar",-0- 
11169,16234,-0- ,-0- ,"Egypt",-0- 
11170,16235,-0- ,-0- ,-0- ,-0- 
11173,16239,-0- ,-0- ,"undetermined",-0- 
11174,16241,-0- ,-0- ,"undetermined",-0- 
11177,16250,-0- ,"Kermanshah","Iran",-0- 
11177,16251,"Mehran Military Base","Ilam Province","Iran",-0- 
11181,16256,"P.O. Box 19295-4731, Pasdaran Avenue","Tehran","Iran",-0- 
11181,16257,"P.O. Box 19575-131, 34 Apadana Avenue","Tehran","Iran",-0- 
11181,16258,"Shahid Langary Street, Nobonyad Square Ave., Pasdaran","Tehran","Iran",-0- 
11183,16262,"P.O. Box 71365-1589","Shiraz","Iran",-0- 
11183,16263,"Hossain Abad Road","Shiraz","Iran",-0- 
11184,16265,"P.O. Box 19575-365, Shahied Langari Street, Noboniad Sq, Pasdaran Ave, Saltanad Abad","Tehran","Iran",-0- 
11184,16266,"P.O. Box 71365-1174, Hossain Abad/Ardakan Road","Shiraz","Iran",-0- 
11184,23572,"Hossein Abad/Ardakan Road, P.O. Box 555","Shiraz 71365/1174","Iran",-0- 
11184,23573,"Shahid Langari Street, Nobonyad Square","Tehran","Iran",-0- 
11185,16269,-0- ,"Caracas","Venezuela",-0- 
11186,16268,-0- ,-0- ,"Venezuela",-0- 
11187,16267,-0- ,-0- ,"Venezuela",-0- 
11195,16310,"P.O. Box 83145-311, 28 km Esfahan - Tehran Freeway, Shahin Shahr","Esfahan","Iran",-0- 
11195,16311,"P.O. Box 14155-5568, No. 27 Shahamat Ave, Vallie Asr Sqr","Tehran 15946","Iran",-0- 
11195,16312,"P.O. Box 81465-935","Esfahan","Iran",-0- 
11195,16313,"Shahih Shar Industrial Zone","Isfahan","Iran",-0- 
11195,16314,"P.O. Box 8140, No. 107 Sepahbod Gharany Ave","Tehran","Iran",-0- 
11198,16320,"P.O. Box 83145-311, Kilometer 28, Esfahan - Tehran Freeway, Shahin Shahr","Esfahan","Iran",-0- 
11222,16368,"C/O TRANS MERITS CO. LTD","Taipei","Taiwan",-0- 
11222,16369,"C/O GLOBAL INTERFACE COMPANY INC.","Taipei","Taiwan",-0- 
11223,16371,"C/O TRANS MERITS CO. LTD.","Taipei","Taiwan",-0- 
11223,16372,"C/O GLOBAL INTERFACE COMPANY INC.","Taipei","Taiwan",-0- 
11224,16374,"1F, No. 49, Lane 280, Kuang Fu S. Road","Taipei","Taiwan",-0- 
11225,16376,"9F-1, No. 22, Hsin Yi Rd., Sec. 2","Taipei","Taiwan",-0- 
11225,16377,"1st Floor, No. 49, Lane 280, Kuang Fu S. Road","Taipei","Taiwan",-0- 
11231,16430,"c/o LABORATORIOS WILLMAR, S.A. DE C.V.","Guadalajara, Jalisco","Mexico",-0- 
11236,16420,"c/o LABORATORIOS WILLMAR, S.A. DE C.V.","Guadalajara, Jalisco","Mexico",-0- 
11236,16421,-0- ,-0- ,"Mexico",-0- 
11236,16422,"Calle Fray Junipero Serra #1932, Colonia Jardines Alcalde","Guadalajara, Jalisco","Mexico",-0- 
11237,16418,"c/o GRUPO ROLA S.A. DE C.V.","Colima, Colima","Mexico",-0- 
11237,16419,"Calle Jesus Ponce 1083, Colonia Jardin Vista Hermosa","Colima, Colima","Mexico",-0- 
11238,16416,"c/o FARMACIA JERLYNE, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
11238,16417,"Calle Jesus Ponce 1083, Colonia Jardin Vista Hermosa","Colima, Colima","Mexico",-0- 
11239,16411,"Carlos Chavez 5","Colima, Colima","Mexico",-0- 
11239,16412,"Francisco I. Madero 749, Colonia Moralete","Colima, Colima","Mexico",-0- 
11239,16413,"Toreros No. 672, Colonia Jardines de Guadalupe","Guadalajara, Jalisco","Mexico",-0- 
11239,16414,"Belizario Dominguez, No. 511","Colima, Colima","Mexico",-0- 
11239,16415,"Calle General Juan Alvarez 1010, Colonia Lomas Vista Hermosa","Colima, Colima","Mexico",-0- 
11240,16409,"c/o AMERICAN TUNE UP, S.A. DE C.V.","Guadalajara, Jalisco","Mexico",-0- 
11240,16410,"Avenida Gonzalez Gallo #2537, Sector Reforma","Guadalajara, Jalisco","Mexico",-0- 
11244,16396,"Calle Esteban Loera 481, Colonia Beatriz Hernandez","Guadalajara, Jalisco 44760","Mexico",-0- 
11244,16397,"Calle Esteban Loera No. 481, Colonia Zona Obrera","Guadalajara, Jalisco 44760","Mexico",-0- 
11244,16398,"Los Placeres No. 1030, Colonia Chapalita","Guadalajara, Jalisco 44100","Mexico",-0- 
11245,16389,"Buenaventura 391, Fraccionamiento Chapultepec","Tijuana, Baja California","Mexico",-0- 
11245,16390,"Avenida Benito Juarez 2020-8, Colonia Zona Centro","Tijuana, Baja California","Mexico",-0- 
11245,16391,"Cascadas 100-2, Colonia Las Huertas","Tijuana, Baja California","Mexico",-0- 
11245,16392,"Lot 18, Sector 21, Centro Urbano 70-76","Colonia Mesa de Otay, Baja California","Mexico",-0- 
11245,16393,"Lot 70, Sector 6","Colonia Jardines de Chapultepec, Baja California","Mexico",-0- 
11245,16394,"Lots 13, 14, Sector A","Rancho El Grande, Baja California","Mexico",-0- 
11245,16395,"Avenida Revolucion 2020","Tijuana, Baja California 22000","Mexico",-0- 
11246,16388,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
11247,16439,-0- ,-0- ,"Colombia",-0- 
11248,16438,-0- ,-0- ,"Colombia",-0- 
11249,16436,-0- ,-0- ,"Colombia",-0- 
11249,16437,-0- ,-0- ,"Brazil",-0- 
11250,16435,-0- ,-0- ,"Colombia",-0- 
11251,16434,-0- ,-0- ,"Colombia",-0- 
11252,16433,-0- ,-0- ,"Colombia",-0- 
11253,16432,-0- ,-0- ,"Colombia",-0- 
11254,16431,-0- ,-0- ,"Colombia",-0- 
11256,16442,"P.O. Box 136301","Jeddah 21313","Saudi Arabia",-0- 
11268,16568,"c/o TET KHAM (S) PTE. LTD.",-0- ,"Singapore",-0- 
11268,16569,"c/o VEST SPECTRUM (S) PTE. LTD.","Singapore","Singapore",-0- 
11268,16570,"9 Haig Avenue","Singapore 438864","Singapore",-0- 
11269,16567,"c/o TET KHAM CONSTRUCTION COMPANY LIMITED","Mandalay","Burma",-0- 
11270,16563,"c/o YANGON AIRWAYS COMPANY LIMITED","Rangoon","Burma",-0- 
11270,16564,"c/o TET KHAM CONSTRUCTION COMPANY LIMITED","Mandalay","Burma",-0- 
11270,16565,"c/o TET KHAM GEMS CO., LTD.","Yangon","Burma",-0- 
11270,16566,"15 Bongyi Street, Lanmadaw Township","Rangoon","Burma",-0- 
11271,16555,"c/o HONG PANG ELECTRONIC INDUSTRY CO., LTD.","Yangon","Burma",-0- 
11271,16556,"c/o HONG PANG GEMS & JEWELLERY COMPANY LIMITED",-0- ,"Burma",-0- 
11271,16557,"c/o HONG PANG MINING COMPANY LIMITED","Yangon","Burma",-0- 
11271,16558,"c/o HONG PANG TEXTILE COMPANY LIMITED","Yangon","Burma",-0- 
11271,16559,"c/o HONG PANG GENERAL TRADING COMPANY, LIMITED","Kyaington","Burma",-0- 
11271,16560,"c/o HONG PANG LIVESTOCK DEVELOPMENT COMPANY LIMITED",-0- ,"Burma",-0- 
11271,16561,"525 Merchant Street","Rangoon","Burma",-0- 
11271,16562,-0- ,"Tangyan","Burma",-0- 
11272,16553,"c/o DEHONG THAILONG HOTEL CO., LTD.","Yunnan Province","China",-0- 
11272,16554,"409/4 Soi Wachirathamsathih 34, Tambon Sam Sen Nok, Huay Khwang","Bangkok","Thailand",-0- 
11273,16550,"c/o DEHONG THAILONG HOTEL CO., LTD.","Yunnan Province","China",-0- 
11273,16551,"88/2 Soi Klong Nam Kaew, Tambon Sam Sen Nok, Huay Khwang","Bangkok","Thailand",-0- 
11273,16552,-0- ,-0- ,"Burma",-0- 
11274,16548,"c/o DEHONG THAILONG HOTEL CO., LTD.","Yunnan Province","China",-0- 
11274,16549,"88/2 Soi Klong Nam Kaew, Tambon Sam Sen Nok, Huay Khwang","Bangkok","Thailand",-0- 
11275,16543,"c/o HONG PANG GEMS & JEWELLERY (HK) CO. LIMITED","Mandalay, Yunnan","Hong Kong",-0- 
11275,16544,"c/o TING SHING TAI JEWELLERY (HK)  CO. LIMITED","Hong Kong","Hong Kong",-0- 
11275,16545,"c/o SHUEN WAI HOLDING LIMITED","Hong Kong","Hong Kong",-0- 
11275,16546,"Flat B, 16/F, Dragon View, No. 5 Dragon Terrace",-0- ,"Hong Kong",-0- 
11275,16547,"Flat 6, 2/F, Block 49, Heng Fa Chuen, Chai Wan",-0- ,"Hong Kong",-0- 
11276,16540,"c/o KHUM THAW COMPANY LIMITED","Chiang Mai","Thailand",-0- 
11276,16541,"c/o SANGSIRI KANKASET COMPANY LIMITED","Chiang Mai","Thailand",-0- 
11276,16542,"261, Wichayanon Road, Tambon Chang Moi, Amphur Muang","Chiang Mai","Thailand",-0- 
11277,16536,"c/o YANGON AIRWAYS COMPANY LIMITED","Rangoon","Burma",-0- 
11277,16537,"c/o TET KHAM CONSTRUCTION COMPANY LIMITED","Mandalay","Burma",-0- 
11277,16538,"c/o TET KHAM GEMS CO., LTD.","Yangon","Burma",-0- 
11277,16539,"No. 7, Corner of Inya Road & Oo Yin Street, Ward. 10, Kamayut","Yangon","Burma",-0- 
11278,16534,-0- ,"Shan State","Burma",-0- 
11278,16535,"57/2 , Mu 4, Tambon Pa Pae, Amphur Mae Taeng","Chiang Mai","Thailand",-0- 
11279,16533,-0- ,-0- ,"Burma",-0- 
11280,16532,-0- ,"Tachilek, Shan","Burma",-0- 
11281,16530,-0- ,-0- ,"Burma",-0- 
11281,16531,"29, Wawi Sub-district, Mae Suai District","Chiang Rai","Thailand",-0- 
11282,16529,"11, Ngu Shwe Wah Road, Between 64th and 54th Street, Chan mya Si Township","Mandalay","Burma",-0- 
11283,16527,"Nakawngmu","Shan","Burma",-0- 
11283,16528,"Wan Hong","Shan","Burma",-0- 
11284,16524,-0- ,"Shan","Burma",-0- 
11284,16525,"199/132, Mu 8, Tambon Non Jom, Amphur San Sai","Chiang Mai","Thailand",-0- 
11284,16526,"725, Mu 10, Tambon Nong Bua, Amphur Chaiprakan","Chiang Mai","Thailand",-0- 
11285,16523,"Mong Kyawt","Shan","Burma",-0- 
11286,16522,"Huay Aw","Shan","Burma",-0- 
11287,16521,"Panghsang","Shan","Burma",-0- 
11288,16520,"Mong Mao","Shan","Burma",-0- 
11289,16519,"Panghsang","Shan","Burma",-0- 
11290,16518,"Kwe Ma",-0- ,"Burma",-0- 
11291,16517,"Huay Aw","Shan","Burma",-0- 
11292,16513,"c/o DEHONG THAILONG HOTEL CO., LTD.","Yunnan Province","China",-0- 
11292,16514,"Pang Poi","Shan","Burma",-0- 
11292,16515,"Na Lot","Shan","Burma",-0- 
11292,16516,"409/4, Soi Wachiratham Sathit 34, Khwaeng Bang Chak, Khet Phra Khanong","Bangkok","Thailand",-0- 
11293,16499,"c/o HONG PANG ELECTRONIC INDUSTRY CO., LTD.","Yangon","Burma",-0- 
11293,16500,"c/o HONG PANG GEMS & JEWELLERY COMPANY LIMITED","Mandalay","Burma",-0- 
11293,16501,"c/o HONG PANG GENERAL TRADING COMPANY, LIMITED","Kyaington","Burma",-0- 
11293,16502,"c/o HONG PANG LIVESTOCK DEVELOPMENT COMPANY LIMITED",-0- ,"Burma",-0- 
11293,16503,"c/o HONG PANG MINING COMPANY LIMITED","Yangon","Burma",-0- 
11293,16504,"c/o HONG PANG TEXTILE COMPANY LIMITED","Yangon","Burma",-0- 
11293,16505,"c/o TET KHAM (S) PTE. LTD.",-0- ,"Singapore",-0- 
11293,16506,"c/o TET KHAM CONSTRUCTION COMPANY LIMITED","Mandalay","Burma",-0- 
11293,16507,"c/o TET KHAM GEMS CO., LTD.","Yangon","Burma",-0- 
11293,16508,"No. 7 Oo Yim Road Kamayut TSP","Rangoon","Burma",-0- 
11293,16509,"7, Corner of Inya Road and Oo Yin street, Kamayut Township","Rangoon","Burma",-0- 
11293,16510,"The Anchorage, Alexandra Road, Apt. 370G, Cowry Building (Lobby 2",-0- ,"Singapore",-0- 
11293,16511,"89 15th Street, Lanmadaw Township","Rangoon","Burma",-0- 
11293,16512,"11 Ngu Shwe Wah Road, Between 64th and 65th Streets, Chan Mya Thar Zan Township","Mandalay","Burma",-0- 
11294,16498,"261 Wichayanont Road, Chang Moi, Muang","Chiang Mai 50300","Thailand",-0- 
11295,16497,"168 Moo 9, Khi Lek, Mae Taeng","Chiang Mai 50150","Thailand",-0- 
11296,16496,"No. 7 Inya Road & Oo Yin Street, Kamayut Township","Yangon","Burma",-0- 
11297,16495,"Room 3605 36/F Wu Chung House, 213 Queens Road East, Wan Chai",-0- ,"Hong Kong",-0- 
11298,16494,"Room 3605 36/F Wu Chang House, 213 Queen's Road E, Wan Chai","Hong Kong","Hong Kong",-0- 
11299,16493,"11, Ngui Shwe Wah Road, Between 64th and 65th Street, Chan Maya Thar Si Township","Mandalay","Burma",-0- 
11300,16487,"Room 3605 36/F Wu Chung House, 213 Queen's Road East, Wan Chai",-0- ,"Hong Kong",-0- 
11300,16488,"11, Huang Ching (Gold) Road, Between 64/65 Street, Myo Thit","Mandalay","Burma",-0- 
11300,16489,"12th Floor C, Jade Exchange Center, 513-531, Canton Road, Kowloon",-0- ,"Hong Kong",-0- 
11300,16490,"6A, 6D North Section, 7th Building, Chilung Park, 68 Sin Chung St., East City Drive","Beijing","China",-0- 
11300,16491,"No. 19, Hung Hua Bridge","Kunming, Yunnan","China",-0- 
11300,16492,"28th and 29th Floor, Overseas Friendship Building, 2, Yun Chun Road, Lo Hu","Sham Cheng, Kuang Tung","China",-0- 
11301,16486,"No. 216/222, Room C/D, Ground Floor, Bo Myat Tun Housing, Mahabandoola Road, Pazundaung Township","Yangon","Burma",-0- 
11302,16485,"No. 216/222, Room No. C/D Ground Floor, Bo Myat Tun Housing, Mahabandoola Road, Pazundaung Township","Yangon","Burma",-0- 
11303,16484,-0- ,-0- ,"Burma",-0- 
11304,16479,"18, Kyaing Ngan St., Qtr. 2","Kyaington","Burma",-0- 
11304,16480,"102, Lanmadaw St., Sarsy Qtr.","Magway","Burma",-0- 
11304,16481,"9, West of Market, Haw Gone Qtr.","Taunggyi","Burma",-0- 
11304,16482,"157, Pyihtaungsu Rd., Yuzana Qtr.","Myitkyina","Burma",-0- 
11304,16483,"216/222, Room C/D, (G/F), Bo Myat Tun Housing, Mahabandoola Road, Pazundaung Township","Yangon","Burma",-0- 
11305,16477,"216, Corner of 49th St. and Maha Bandoola Rd., Pazundaung","Yangon","Burma",-0- 
11305,16478,"Hong Pang Wire Showroom, Room D, 80-81 35th Street","Mandalay","Burma",-0- 
11306,16475,"Pyinmana Taung Twin Road, Let Pan Khar Village, Pyinmanar","Mandalay","Burma",-0- 
11306,16476,"No. 7, Corner of Inya Road & Oo Yin Street, Kamayut Township","Yangon","Burma",-0- 
11307,16473,"Mang Shih Economic Development Zone, De Hong District","Yunnan Province","China",-0- 
11307,16474,"No. 58, Mangshi Avenue, Luxi City","Yunnan","China",-0- 
11308,16472,"MMB Tower, Level 5, 166 Upper Pansodan Rd., Mingalar Taung Nyunt Township","Rangoon","Burma",-0- 
11309,16470,"9 Haig Avenue","438864","Singapore",-0- 
11309,16471,"704 Bedok Reservoir Road","470704","Singapore",-0- 
11310,16469,"6 Loyang Way 1","508704","Singapore",-0- 
11311,16571,-0- ,-0- ,-0- ,-0- 
11312,16572,-0- ,-0- ,-0- ,-0- 
11313,16573,-0- ,-0- ,-0- ,-0- 
11314,16575,-0- ,"Tehran","Iran",-0- 
11315,16577,"Iltisstrasse 58","Kiel 24143","Germany",-0- 
11317,16581,"Hafez Crossing, Taleghani Avenue, P.O. Box 1863 and 2501","Tehran","Iran",-0- 
11317,23963,"National Iranian Oil Company Building, Taleghani Avenue, Hafez Street","Tehran","Iran",-0- 
11318,16584,"41, 1st Floor, International House, The Parade","St Helier JE2 3QQ","Jersey",-0- 
11318,16587,"Petro Pars Building, Saadat Abad Ave, No 35, Farhang Blvd","Tehran","Iran",-0- 
11319,16586,"6, Avenue de la Tour-Haldimand","Pully, VD 1009","Switzerland",-0- 
11320,16590,"Boefinger Weg 20","Ulm 89075","Germany",-0- 
11320,16591,"Eberhardstrasse 70","Ulm 89073","Germany",-0- 
11322,16599,"Sudliche Ringstrasse 133","Langen 63225","Germany",-0- 
11346,16627,-0- ,"Harat Hurayk","Lebanon",-0- 
11346,16628,-0- ,"Beirut","Lebanon",-0- 
11347,16630,"517 E. Oldtown Road","Cumberland, MD 21502","United States",-0- 
11348,16633,-0- ,-0- ,"Australia",-0- 
11349,16632,-0- ,-0- ,"Spain",-0- 
11350,16631,-0- ,-0- ,"Colombia",-0- 
11351,16635,-0- ,"Qandil Mountain, Irbil Governorate","Iraq",-0- 
11351,16636,-0- ,"Razgah","Iran",-0- 
11353,16639,-0- ,-0- ,-0- ,-0- 
11355,16642,"Ganj District","Peshawar, Khyber Pakhtunkhwa","Pakistan",-0- 
11355,27002,"House number T-876 Galli Mohallah, Sheikh Abad number 4","Peshawar, Khyber Pakhtunkhwa","Pakistan",-0- 
11355,27003,-0- ,-0- ,"Saudi Arabia",-0- 
11357,16644,-0- ,-0- ,-0- ,-0- 
11358,16645,-0- ,-0- ,-0- ,-0- 
11360,16647,-0- ,-0- ,-0- ,-0- 
11361,16648,-0- ,-0- ,-0- ,-0- 
11362,16649,-0- ,-0- ,-0- ,-0- 
11363,16650,-0- ,-0- ,-0- ,-0- 
11364,16652,"Kreuzbergstrasse 4, 9472 Grabs","St Gallen Canton","Switzerland",-0- 
11365,16653,-0- ,-0- ,-0- ,-0- 
11366,16654,-0- ,-0- ,-0- ,-0- 
11373,16668,"House Number 136, KDA Scheme No. 1, Tipu Sultan Road","Karachi, Sindh","Pakistan",-0- 
11375,17232,"Mansehra District","Northwest Frontier Province","Pakistan",-0- 
11376,16672,-0- ,-0- ,-0- ,-0- 
11377,16673,-0- ,-0- ,-0- ,-0- 
11378,16674,-0- ,-0- ,-0- ,-0- 
11379,16675,-0- ,-0- ,-0- ,-0- 
11380,16676,-0- ,-0- ,-0- ,-0- 
11387,16803,-0- ,"Kibua, North Kivu","Congo, Democratic Republic of the",-0- 
11388,16804,-0- ,"Paris","France",-0- 
11388,16805,-0- ,"Thiais","France",-0- 
11389,16806,"Peti, Walikale, Masisi Border",-0- ,"Congo, Democratic Republic of the",-0- 
11390,16807,-0- ,"Mwenga, South Kivu Province","Congo, Democratic Republic of the",-0- 
11391,16808,"Kalonge, Masisi","North Kivu","Congo, Democratic Republic of the",-0- 
11391,16809,-0- ,"Kibua","Congo, Democratic Republic of the",-0- 
11392,16752,"Agrp. Block K Dpto 200","Lima","Peru",-0- 
11395,16744,"c/o AVIANDINA S.A.C.","Lima","Peru",-0- 
11395,16745,"c/o PERUVIAN PRECIOUS METALS S.A.C.","Lima","Peru",-0- 
11395,16746,"Aldabas MZ. 53, LT. 25, Las Gardenias","Lima","Peru",-0- 
11396,16742,"c/o ORIENTE CONTRATISTAS GENERALES S.A.","Trujillo","Peru",-0- 
11396,16743,"Pasaje Vincente Morales, Poblacion 11 de Septiembre","Arica","Chile",-0- 
11399,16727,"c/o EMPRESA EDITORA CONTINENTE PRESS S.A.","Lima","Peru",-0- 
11399,16728,"c/o PERU GLOBAL TOURS S.A.C.","Lima","Peru",-0- 
11399,16729,"c/o ORIENTE TOURS S.R.L.","Lima","Peru",-0- 
11399,16730,"c/o LUCERO IMPORT S.A.C.","Lima","Peru",-0- 
11399,16731,"c/o EDITORA TRANSPARENCIA S.A.","Lima","Peru",-0- 
11399,16732,"c/o SERVICIOS SILSA S.A.C.","Lima","Peru",-0- 
11399,16733,"c/o PERUVIAN PRECIOUS METALS S.A.C.","Lima","Peru",-0- 
11399,16734,"c/o TRANSPORTES AEREOS UNIDOS SELVA AMAZONICA S.A.","Lima","Peru",-0- 
11399,16735,"Calle Trinidad Moran 1316","Lima","Peru",-0- 
11400,16717,"c/o EMPRESA EDITORA CONTINENTE PRESS S.A.","Lima","Peru",-0- 
11400,16718,"c/o REPRESENTACIONES ORIENTE S.R.L.","Trujillo","Peru",-0- 
11400,16719,"c/o ORIENTE TOURS S.R.L.","Lima","Peru",-0- 
11400,16720,"c/o PERU TOTAL MARKET E.I.R.L.","Lima","Peru",-0- 
11400,16721,"c/o ORIENTE CONTRATISTAS GENERALES S.A.","Trujillo","Peru",-0- 
11400,16722,"c/o SERVICIOS SILSA S.A.C.","Lima","Peru",-0- 
11400,16723,"c/o LA CROSSE GROUP INC","Tortola","Virgin Islands, British",-0- 
11400,16724,"c/o AERO COURIER CARGO S.A.","Lima","Peru",-0- 
11400,16725,"c/o TRANSPORTES AEREOS UNIDOS SELVA AMAZONICA S.A.","Lima","Peru",-0- 
11400,16726,"Calle Trinidad Moran 1316","Lima","Peru",-0- 
11401,16716,"Avenida Central y Calle 4ta, Edificio Plaza Central, Oficina 32","Panama City","Panama",-0- 
11402,16715,"Avenida Central y Calle 4ta, Edificio Plaza Central, Oficina 32","Panama City","Panama",-0- 
11403,16714,"Vanterpool Plaza, 2nd Floor, Wickhams Cay 1, Road Town","Tortola","Virgin Islands, British",-0- 
11404,16713,"Avenida Jose Pardo 601, Edificio La Alameda","Lima","Peru",-0- 
11405,16712,"Jr. Augusto Gonzales, Olaechea 1311, Urb. Elio","Lima","Peru",-0- 
11406,16711,"Jr. Comunidad Industrial 293, Chorillos","Lima","Peru",-0- 
11407,16710,"Jr. Huantar 278","Lima","Peru",-0- 
11408,16709,"Avenida Jose Pardo 601","Lima","Peru",-0- 
11409,16708,"Jr. Bolognesi 125, Dpto. 301","Lima","Peru",-0- 
11410,16707,"Jr. San Martin 707, Int. 201","Trujillo","Peru",-0- 
11411,16706,"Jr. Washington 1214","Lima","Peru",-0- 
11412,16705,"Calle Soledad 113, Interior 301","Lima","Peru",-0- 
11413,16704,"Urb. La Arboleda, Mz. F Int. 10","Trujillo","Peru",-0- 
11414,16703,"Jr. Soledad 113, Oficina 302","Lima","Peru",-0- 
11415,16702,"Jr. Bolognesi 125, Oficina 1002","Lima","Peru",-0- 
11416,16701,"Urb. Residencial Santa Rosa, MZ G Lt. 20","Callao","Peru",-0- 
11417,16700,"Avenida Aviacion 650","Tarapoto, San Martin","Peru",-0- 
11418,16699,"Calle Soledad 111, Int. 302","Lima","Peru",-0- 
11419,16698,"Calle Soledad 113, Oficina 301","Lima","Peru",-0- 
11420,16697,"Jr. Los Robles 152, Oficina 7, San Martin de Porres, URB Valdiviezo","Lima","Peru",-0- 
11421,16696,"Avenida Bolognesi 125, Dpto. 1602","Lima","Peru",-0- 
11422,16695,"Avenida Jose Pardo 601, Int. 16","Lima","Peru",-0- 
11423,16694,"Jr. Emilio Althaus 748, Int. 3","Lima","Peru",-0- 
11424,16693,"Avenida Javier Prado, Oeste 640","Lima","Peru",-0- 
11438,16885,-0- ,-0- ,"Mexico",-0- 
