8161,6259,"aka","MATTA MATTA, Noel",-0- 
8162,6260,"aka","CASTILLO CORTES, Miguel Angel",-0- 
8162,6261,"aka","MEDINA CARACAS, Tomas",-0- 
8165,6262,"aka","PALMERA PINEDA, Juvenal Ovidio Ricardo",-0- 
8172,6264,"aka","DORNELES DE MENEZES, Francisco",-0- 
8175,6296,"aka","AL-ZINDANI, Abdelmajid",-0- 
8175,6297,"aka","AL-ZINDANI, Shaykh 'Abd Al-Majid",-0- 
8178,12741,"aka","M AND S SYNDICATE (PVT) LTD.",-0- 
8203,6314,"aka","YACINE DI ANNABA",-0- 
8205,6315,"aka","KAMEL, Mohamed",-0- 
8211,6321,"aka","AL-BASHAAIR TRADING COMPANY, LTD",-0- 
8211,6322,"aka","AL-BASHAER TRADING COMPANY, LTD",-0- 
8211,6323,"aka","AL-BASHA'IR TRADING COMPANY, LTD",-0- 
8211,6324,"aka","AL-BASHIR TRADING COMPANY, LTD",-0- 
8212,6325,"aka","AL-HODA FOR RELIGIOUS TOURISM COMPANY",-0- 
8212,6326,"aka","AL-HODA STATE COMPANY FOR RELIGIOUS TOURISM",-0- 
8212,6327,"aka","AL-HUDA FOR RELIGIOUS TOURISM COMPANY",-0- 
8213,6328,"aka","AVIATRANS ESTABLISHMENT",-0- 
8214,6329,"fka","LOGARCHEO AG",-0- 
8215,6330,"aka","ADNAN, Ahmed S. Hasan",-0- 
8215,6331,"aka","SULTAN, Ahmed",-0- 
8216,6332,"aka","AL-'UBAYDI, Tarik",-0- 
8216,6333,"aka","AL-'UBAYDI, Tariq",-0- 
8217,6334,"aka","AL-KUBAISI, Muneer",-0- 
8217,6335,"aka","AL-KUBAYSI, Munir",-0- 
8217,6336,"aka","AWAD, Munir A.",-0- 
8217,6337,"aka","AWAD, Munir Mamduh",-0- 
8218,6338,"aka","GARGEES, Hikmat",-0- 
8219,6339,"aka","ABDELHAY, al-Sheikh",-0- 
8219,6340,"aka","AHCENE, Cheib",-0- 
8223,6342,"aka","AL HARAMAIN AL MASJED AL AQSA",-0- 
8223,6343,"aka","AL HARAMAYN AL MASJID AL AQSA",-0- 
8223,6344,"aka","AL-HARAMAYN AND AL MASJID AL AQSA CHARITABLE FOUNDATION",-0- 
8224,6345,"aka","TAIBAH INTERNATIONAL AID AGENCY",-0- 
8224,6346,"aka","TAIBAH INTERNATIONAL AID ASSOCIATION",-0- 
8224,6347,"aka","AL TAIBAH, INTL.",-0- 
8224,6348,"aka","TAIBAH INTERNATIONAL AIDE ASSOCIATION",-0- 
8225,6349,"aka","DZEMILIJATI FURKAN",-0- 
8225,6350,"aka","DZEM'IJJETUL FURQAN",-0- 
8225,6351,"aka","ASSOCIATION FOR CITIZENS RIGHTS AND RESISTANCE TO LIES",-0- 
8225,6352,"aka","DZEMIJETUL FURKAN",-0- 
8225,6353,"aka","ASSOCIATION OF CITIZENS FOR THE SUPPORT OF TRUTH AND SUPPRESSION OF LIES",-0- 
8225,6354,"aka","SIRAT",-0- 
8225,6355,"aka","ASSOCIATION FOR EDUCATION, CULTURE AND BUILDING SOCIETY - SIRAT",-0- 
8225,6356,"aka","ASSOCIATION FOR EDUCATION, CULTURAL, AND TO CREATE SOCIETY - SIRAT",-0- 
8225,6357,"aka","ISTIKAMET",-0- 
8225,6358,"aka","IN SIRATEL",-0- 
8227,6361,"aka","AL-DEEN, Saher Burhan",-0- 
8227,6362,"aka","BARHAN, Dr. Sahir",-0- 
8227,6363,"aka","BERHAN, Dr. Sahir",-0- 
8227,6364,"aka","BURHAN, Sahir",-0- 
8228,6365,"aka","AL-HAMADAT, General Maki",-0- 
8228,6366,"aka","HAMUDAT, Maki",-0- 
8228,6367,"aka","HMODAT, Mackie",-0- 
8228,6368,"aka","MUSTAFA, Macki Hamoudat",-0- 
8230,6369,"aka","AL-ANI, Adib Shaban",-0- 
8230,6370,"aka","SHABAN, Dr. Adib",-0- 
8231,6371,"aka","SALIWA, Rudi",-0- 
8231,6372,"aka","SLAIWAH, Rudi",-0- 
8231,6373,"aka","SLAY WAH, Rudi Untaywan",-0- 
8232,6374,"aka","TABRA, Asil",-0- 
8234,6439,"aka","ARELLANO FELIX, Javier Eduardo",-0- 
8235,6440,"aka","ARELLANO FELIX, Javier",-0- 
8235,6441,"aka","BELTRAN MEZA, Ramon",-0- 
8235,6442,"aka","DIAZ MEDINA, Javier",-0- 
8235,6443,"aka","LARA ALVAREZ, Jose Luis",-0- 
8236,6444,"aka","AFO",-0- 
8236,6445,"aka","TIJUANA CARTEL",-0- 
8237,6447,"aka","JUAREZ CARTEL",-0- 
8239,6451,"aka","NEMHARD, Norris",-0- 
8241,6453,"aka","MARSHALL, Donovan",-0- 
8241,6454,"aka","RAMCHARAM, Leebert",-0- 
8241,6455,"aka","RAMCHARAN, Liebert",-0- 
8242,6456,"aka","CORNELIO VALENCIA, Armando",-0- 
8242,6457,"aka","VALENCIA CABALLERO, Elias Armando",-0- 
8242,6458,"aka","VALENCIA PENA, Armando",-0- 
8243,6459,"aka","GONZALES, Hernan",-0- 
8243,6460,"aka","ZEVALLOS GONZALEZ, Fernando",-0- 
8244,7934,"aka","AEROCONTINENTE S.A.",-0- 
8244,7935,"aka","AERO CONTINENT S.A.",-0- 
8244,7936,"nka","NUEVO CONTINENTE S.A.",-0- 
8244,7937,"nka","NUEVOCONTINENTE S.A.",-0- 
8244,7938,"aka","WWW.AEROCONTINENTE.COM",-0- 
8244,7939,"aka","WWW.AEROCONTINENTE.COM.PE",-0- 
8244,7940,"nka","WWW.NUEVOCONTINENTE.COM.PE",-0- 
8247,6463,"aka","I A C INTERNATIONAL INC.",-0- 
8247,6464,"aka","INTERNATIONAL AIRLINE CONSULTING",-0- 
8248,6465,"aka","MEJIA MAGNANI, Jhon",-0- 
8248,6466,"aka","MEJIA MAGNANI, John Ivan",-0- 
8250,6467,"aka","WORLD DISTRIBUTION SYSTEM",-0- 
8253,6468,"aka","ZEVALLOS GONZALES, Ricardo",-0- 
8254,6469,"aka","AERO CONTINENTE, INC.",-0- 
8262,6471,"aka","STICHTING AL HARAMAIN HUMANITARIAN AID",-0- 
8263,10006,"aka","AL-AQIL, Aqeel Abdulaziz",-0- 
8263,10007,"aka","ALAQEEL, Aqeel Abdulaziz A.",-0- 
8264,6472,"aka","AL-TURKI, Hassan",-0- 
8265,6473,"aka","BARAKAT, Assaad Ahmad",-0- 
8265,6474,"aka","BARAKAT, Assad",-0- 
8265,6475,"aka","BARAKAT, Assad Ahmed Muhammad",-0- 
8265,6476,"aka","BARAKAT, Assad Hassan",-0- 
8265,6477,"aka","BARAKAT, Jach Assad Ahmad",-0- 
8269,8870,"aka","DARRAJI, Kamal Ben Mohamed Ben Ahmed",-0- 
8272,8871,"aka","AL-LOUBIRI, Habib Ben Ahmed",-0- 
8275,6487,"aka","KRUNIC, Savko",-0- 
8276,6486,"aka","PEJICIC, Mile",-0- 
8279,6500,"aka","SERGITOV, Vitali",-0- 
8315,6576,"aka","AL-ATRUSHI, Abdel Wahab",-0- 
8317,6577,"aka","AL-BAZAZ, Hikmet Abdullah",-0- 
8321,6578,"aka","AL-DULAYMI, Khalaf M.M.",-0- 
8323,6584,"aka","HAMADI, Hamed Yussef",-0- 
8329,6593,"aka","SAMARRAI, Ahmad Husayn Khudayir",-0- 
8330,6594,"aka","AL-MAJID, Husayn Kamil Hasan",-0- 
8331,6595,"aka","AL-MALEKI, Shebib Lazim",-0- 
8332,6596,"aka","AL-QASSIR, Nizar Jomaa Ali",-0- 
8333,6597,"aka","RIDA, Karim Hassan",-0- 
8335,6598,"aka","AL-SAHAF, Mohammed Said",-0- 
8337,6599,"aka","ALLAWI, Salam",-0- 
8339,6600,"aka","ALWAN, Alla Idin Hussain",-0- 
8368,12742,"aka","H AND H METALFORM GMBH",-0- 
8377,6601,"aka","SOKTAR",-0- 
8377,6602,"aka","TRADACO S.A.",-0- 
8378,6603,"aka","JASSEM, Latif Nassif",-0- 
8384,6604,"aka","KHALIL, Ahmad Murtadha Ahmad",-0- 
8385,6605,"aka","ABDULMALIK, Abdul Hameed",-0- 
8385,6606,"aka","RAFIQ, Assem",-0- 
8389,6607,"aka","MUBARAK, Umid Midhat",-0- 
8390,6608,"aka","NAMAN, Sam",-0- 
8395,6609,"aka","AL PETRA COMPANY FOR GOODS TRANSPORT LTD",-0- 
8395,12743,"aka","PETRA NAVIGATION AND INTERNATIONAL TRADING CO. LTD.",-0- 
8401,6610,"aka","SALEH, Abdel Moneim Ahmad",-0- 
8407,6611,"aka","ABU SHANAB METALS ESTABLISHMENT",-0- 
8407,6612,"aka","AMIN ABU SHANAB & SONS CO.",-0- 
8407,6613,"aka","SHANAB METALS ESTABLISHMENT",-0- 
8407,6614,"aka","TARIQ ABU SHANAB EST.",-0- 
8407,6615,"aka","TARIQ ABU SHANAB METALS ESTABLISHMENT",-0- 
8407,12744,"aka","TARIQ ABU SHANAB EST. FOR TRADE AND COMMERCE",-0- 
8407,12745,"aka","AMIN ABU SHANAB AND SONS CO.",-0- 
8407,12764,"aka","AMIN ABU SHANAB AND SONS CO.",-0- 
8408,6616,"aka","T.D.G.",-0- 
8411,12746,"aka","TRADING AND MARITIME INVESTMENTS",-0- 
8416,6617,"aka","RWR INTERNATIONAL COMMODITIES",-0- 
8419,6618,"aka","AL-TAMIMI, Muhamad Juma Y",-0- 
8420,6619,"aka","BLOTO INTERNATIONAL, LTD.",-0- 
8420,6620,"aka","BLUTO INTERNATIONAL",-0- 
8420,6621,"aka","PLUTO-DUBAI TRADING COMPANY, LLC",-0- 
8422,7775,"aka","MELFI MARINE S.A.",-0- 
8591,7821,"aka","AL-BATAHAI, Soliman",-0- 
8591,7822,"aka","AL-BATHI, Soliman",-0- 
8591,10008,"aka","AL-BUTHE, Suliman Hamd Suleiman",-0- 
8591,10009,"aka","AL BUTHI, Soliman H.S.",-0- 
8593,7824,"aka","IARA",-0- 
8593,7825,"aka","ISLAMIC RELIEF AGENCY",-0- 
8593,7826,"aka","AL-WAKALA AL-ISLAMIYA L'IL-IGHATHA",-0- 
8593,7827,"aka","ISLAMIC AMERICAN RELIEF AGENCY",-0- 
8593,7912,"aka","AL-WAKALA AL-ISLAMIYA AL-AFRIKIA L'IL-IGHATHA",-0- 
8730,7898,"aka","INTERCONTINENTAL",-0- 
8733,7900,"aka","AEROATLANTICO LTDA.",-0- 
8734,7901,"fka","LUIS A. HERNANDEZ Z Y CIA. S.C.S.",-0- 
8735,7902,"aka","COSUR LTDA.",-0- 
8735,7903,"aka","HOTEL PALACE",-0- 
8736,7904,"aka","CABRASA",-0- 
8739,7905,"aka","IMPECUA S.A.",-0- 
8740,7906,"aka","INTERFIAR S.A.",-0- 
8741,7907,"fka","CONSTRUCTORA HENA LTDA.",-0- 
8742,7908,"fka","LA FRONTERA PUERTA GALVEZ LTDA.",-0- 
8759,7909,"aka","THE MONOTHEISM AND JIHAD GROUP",-0- 
8759,7910,"aka","AL-ZARQAWI NETWORK",-0- 
8759,7911,"aka","AL-TAWHID",-0- 
8759,8049,"aka","TANZIM QA'IDAT AL-JIHAD FI BILAD AL-RAFIDAYN",-0- 
8759,8050,"aka","THE ORGANIZATION OF AL-JIHAD'S BASE IN IRAQ",-0- 
8759,8051,"aka","THE ORGANIZATION OF AL-JIHAD'S BASE OF OPERATIONS IN IRAQ",-0- 
8759,8052,"aka","AL-QAIDA OF JIHAD IN IRAQ",-0- 
8759,8054,"aka","AL-QAIDA IN IRAQ",-0- 
8759,8055,"aka","AL-QAIDA IN MESOPOTAMIA",-0- 
8759,8056,"aka","AL-QAIDA IN THE LAND OF THE TWO RIVERS",-0- 
8759,8057,"aka","AL-QAIDA OF THE JIHAD IN THE LAND OF THE TWO RIVERS",-0- 
8759,8058,"aka","AL-QAIDA OF JIHAD ORGANIZATION IN THE LAND OF THE TWO RIVERS",-0- 
8759,8059,"aka","AL-QAIDA GROUP OF JIHAD IN IRAQ",-0- 
8759,8060,"aka","AL-QAIDA GROUP OF JIHAD IN THE LAND OF THE TWO RIVERS",-0- 
8759,8061,"aka","THE ORGANIZATION OF JIHAD'S BASE IN THE COUNTRY OF THE TWO RIVERS",-0- 
8759,8062,"aka","THE ORGANIZATION BASE OF JIHAD/COUNTRY OF THE TWO RIVERS",-0- 
8759,8063,"aka","THE ORGANIZATION OF AL-JIHAD'S BASE IN THE LAND OF THE TWO RIVERS",-0- 
8759,8064,"aka","THE ORGANIZATION BASE OF JIHAD/MESOPOTAMIA",-0- 
8759,8065,"aka","THE ORGANIZATION OF AL-JIHAD'S BASE OF OPERATIONS IN THE LAND OF THE TWO RIVERS",-0- 
8759,8067,"aka","TANZEEM QA'IDAT AL JIHAD/BILAD AL RAAFIDAINI",-0- 
8759,14524,"aka","ISLAMIC STATE OF IRAQ",-0- 
8759,25883,"aka","JAM'AT AL TAWHID WA'AL-JIHAD",-0- 
8759,25884,"aka","ISLAMIC STATE OF IRAQ AND AL-SHAM",-0- 
8759,25885,"aka","ISLAMIC STATE OF IRAQ AND SYRIA",-0- 
8759,25886,"aka","AD-DAWLA AL-ISLAMIYYA FI AL-'IRAQ WA-SH-SHAM",-0- 
8759,25887,"aka","DAESH",-0- 
8759,25888,"aka","DAWLA AL ISLAMIYA",-0- 
8759,25889,"aka","AL-FURQAN ESTABLISHMENT FOR MEDIA PRODUCTION",-0- 
8759,29078,"aka","ISLAMIC STATE",-0- 
8759,29079,"aka","ISIL",-0- 
8759,29080,"aka","ISIS",-0- 
8759,41864,"aka","AMAQ NEWS AGENCY",-0- 
8759,41865,"aka","AL HAYAT MEDIA CENTER",-0- 
8759,41866,"aka","AL-HAYAT MEDIA CENTER",-0- 
8761,7914,"aka","WWW.SERCUBA.COM",-0- 
8800,7983,"aka","AVILES, Jesus Labra",-0- 
8807,8068,"aka","JANJALANI, Khadafy",-0- 
8807,8069,"aka","JANJALANI, Khaddafy Abubakar",-0- 
8808,8071,"aka","AL-FAQIH, Sa'd",-0- 
8808,8072,"aka","AL-FAQIH, Sa'ad",-0- 
8808,8073,"aka","ALFAGIH, Saad",-0- 
8808,8074,"aka","AL-FAQI, Sa'd",-0- 
8808,8075,"aka","AL FAQIH, Saad",-0- 
8808,8076,"aka","AL-FAGIH, Saad",-0- 
8808,8077,"aka","AL-FAKIH, Saad",-0- 
8808,8078,"aka","AL-FAQIH, Saad",-0- 
8808,10011,"aka","AL-FAGEAH, Sa'd Rashid Muhammed",-0- 
8809,8079,"aka","AL-BATTARJEE, 'Adil",-0- 
8809,8080,"aka","BATTERJEE, Adel",-0- 
8809,8081,"aka","BATARJI, 'Adil 'Abd al Jalil",-0- 
8809,10010,"aka","BATTERJEE, Adel Abdul Jaleel I.",-0- 
8811,8086,"aka","SRPSKA DEMOKRATSKA STRANKA",-0- 
8816,8088,"aka","DORDEVIC, Vlastimir",-0- 
8859,8098,"aka","ISLAMIC MOVEMENT FOR REFORM",-0- 
8859,8099,"aka","AL-HARAKAT AL-ISLAMIYAH LIL-ISLAH",-0- 
8859,8815,"aka","AL-ISLAH",-0- 
8859,8838,"aka","MOVEMENT FOR REFORM IN ARABIA",-0- 
8860,8100,"aka","AL-FADHLI, Muhsin Fadhil 'Ayyid",-0- 
8860,8101,"aka","AL-FADHLI, Muhsin Fadil Ayid Ashur",-0- 
8860,8102,"aka","ABU MAJID SAMIYAH",-0- 
8865,8105,"fka","FLAMINGO CLUB",-0- 
8867,8106,"aka","MOHAMMAD, Baz",-0- 
8868,8107,"aka","SHALISH, Zuhilma",-0- 
8868,8108,"aka","SHALISH, Dhu Al Himma",-0- 
8868,8111,"aka","SHALEESH, Dhu Himma",-0- 
8868,8118,"aka","AL-HEMMEH, Thu",-0- 
8868,8119,"aka","SHALISH, Dhuil Himma",-0- 
8868,8120,"aka","AL-SHALISH, Dhu Al-Himma",-0- 
8868,8812,"aka","SHALEESH, Thu Al Hima",-0- 
8881,8122,"aka","SHALEESH, Dr. Assef Essa",-0- 
8881,8123,"aka","SHALEESH, Asef Isa",-0- 
8881,8124,"aka","ISSA, Assef",-0- 
8881,8125,"aka","AL-SHALISH, Dr. Asef",-0- 
8882,8126,"aka","SES GROUP",-0- 
8882,8127,"aka","SES AUTOMOBILE",-0- 
8883,8128,"aka","AHMED, Muhammad Yunis",-0- 
8883,8129,"aka","AL-AHMED, Muhammad Yunis",-0- 
8883,8130,"aka","AL-BADRANI, Muhammad Yunis Ahmad",-0- 
8883,8131,"aka","AL-MOALI, Mohammed Yunis Ahmed",-0- 
8884,8132,"aka","AL-KHAYARI, Bilal Mansur Mahmud",-0- 
8886,8144,"aka","ARIF SUNARSO",-0- 
8886,8145,"aka","ARIS SUMARSONO",-0- 
8886,8146,"aka","ARIS SUNARSO",-0- 
8886,8147,"aka","USTAD DAUD ZULKARNAEN",-0- 
8890,8174,"aka","AGRONILO S.A.",-0- 
8896,8175,"aka","C.A.D. S.A.",-0- 
8898,8176,"aka","FREXCO S.A.",-0- 
8900,8177,"aka","CASA ESTRELLA",-0- 
8905,8810,"nka","FRUTAS DE LA COSTA S.A.",-0- 
8905,8811,"aka","FRUCOSTA",-0- 
8907,8178,"aka","IFD S.A.",-0- 
8914,8179,"aka","HOTEL LOS VINEDOS",-0- 
8914,8180,"aka","VALLE LINDO HOSTAL RESTAURANTE",-0- 
8931,8181,"aka","GRAJALES LEMOS, Javier",-0- 
9329,8740,"aka","AL-TIKRITI, Yassir Sabawi Ibrahim Hasan",-0- 
9329,8741,"aka","AL-TIKRITI, Yasser Sabawi Ibrahim Hasan",-0- 
9329,8742,"aka","AL-TIKRITI, Yasir Sab'awi Ibrahim Hasan",-0- 
9329,8743,"aka","AL-TIKRITI, Yasir Sabawi Ibrahim Hassan",-0- 
9329,8745,"aka","ABDALLAH, Ali Thafir",-0- 
9330,8746,"aka","AL-TIKRITI, Umar Sabawi Ibrahim Hasan",-0- 
9330,8747,"aka","AL-TIKRITI, Omar Sab'awi Ibrahim Hasan",-0- 
9330,8748,"aka","AL-TIKRITI, Omar Sabawi Ibrahim Hassan",-0- 
9330,8749,"aka","AL-ALUSI, Umar Ahmad Ali",-0- 
9331,8750,"aka","AL-TIKRITI, Aiman Sabawi Ibrahim Hasan",-0- 
9331,8751,"aka","AL-TIKRITI, Ayman Sab'awi Ibrahim Hasan",-0- 
9331,8752,"aka","AL-TIKRITI, Ayman Sabawi Ibrahim Hassan",-0- 
9331,8753,"aka","SALMAN, Qais Muhammad",-0- 
9332,8754,"aka","AL-TIKRITI, Ibrahim Sab'awi Ibrahim Hasan",-0- 
9332,8755,"aka","AL-TIKRITI, Ibrahim Sabawi Ibrahim Hassan",-0- 
9332,8756,"aka","AL-TIKRITI, Ibrahim Sabawi Ibrahim Al-Hassan",-0- 
9332,8757,"aka","SALMAN, Muhammad Da'ud",-0- 
9333,8758,"aka","ELEHSSAN SOCIETY",-0- 
9333,8759,"aka","ELEHSSAN SOCIETY AND BIRR",-0- 
9333,8760,"aka","ELEHSSAN SOCIETY WA BIRR",-0- 
9333,8761,"aka","BIRR AND ELEHSSAN SOCIETY",-0- 
9333,8762,"aka","BIR WA ELEHSSAN SOCIETY",-0- 
9333,8763,"aka","IHSAN CHARITY",-0- 
9333,8764,"aka","JAMI'A AL-AHSAN AL-KHAYRIYYAH",-0- 
9333,8765,"aka","AL-AHSAN CHARITABLE ORGANIZATION",-0- 
9333,8766,"aka","AL-IHSAN CHARITABLE SOCIETY",-0- 
9333,8767,"aka","AL-BIR AND AL-IHSAN ORGANIZATION",-0- 
9333,8768,"aka","AL-BAR AND AL-IHSAN SOCIETIES",-0- 
9333,8769,"aka","AL-BAR AND AL-IHSAN SOCIETY",-0- 
9333,8770,"aka","AL-BIRR WA AL-IHSAN WA AL-NAQA",-0- 
9333,8771,"aka","AL-BIRR WA AL-IHSAN CHARITY ASSOCIATION",-0- 
9333,8772,"aka","THE BENEVOLENT CHARITABLE ORGANIZATION",-0- 
9334,8773,"aka","JAMA'AT AL-JIHAD",-0- 
9334,8774,"aka","THE LIBYAN SOCIETY",-0- 
9334,8775,"aka","THE KAZAKH JAMA'AT",-0- 
9334,8776,"aka","THE JAMAAT MOJAHEDIN",-0- 
9334,8777,"aka","JAMIYAT",-0- 
9334,8778,"aka","JAMIAT AL-JIHAD AL-ISLAMI",-0- 
9334,8780,"aka","ISLAMIC JIHAD GROUP OF UZBEKISTAN",-0- 
9334,8781,"aka","AL-DJIHAD AL-ISLAMI",-0- 
9334,8782,"aka","DZHAMAAT MODZHAKHEDOV",-0- 
9334,11096,"nka","ISLAMIC JIHAD UNION (IJU)",-0- 
9334,11097,"nka","ISLOMIY JIHOD ITTIHODI",-0- 
9334,11098,"nka","ITTIHAD AL-JIHAD AL-ISLAMI",-0- 
9338,8859,"aka","ARREOLA MARQUEZ, Miguel Angel",-0- 
9339,8858,"aka","ARREOLA MARQUEZ, Oscar Arturo",-0- 
9340,8785,"aka","WU, Chaisu",-0- 
9340,8786,"aka","HU, Chishu",-0- 
9340,8787,"aka","WONG, Kamkong",-0- 
9340,8788,"aka","CHEN, Shusheng",-0- 
9340,8789,"aka","CHEN, Bing Shen",-0- 
9340,8790,"aka","HUANG, Man Chi",-0- 
9340,8791,"aka","CHEN, Bingshen",-0- 
9340,8792,"aka","WU, Chai Su",-0- 
9340,8794,"aka","WONG, Mun Chi",-0- 
9340,8795,"aka","WONG, Munchi",-0- 
9340,8796,"aka","HU, Chi Shu",-0- 
9340,8797,"aka","WONG, Kam Kong",-0- 
9340,8798,"aka","CHEN, Shu Sheng",-0- 
9340,8799,"aka","ZHANG, Jiang Ping",-0- 
9340,8800,"aka","CHAN, Shu Sang",-0- 
9340,8801,"aka","CHAN, Shusang",-0- 
9340,8802,"aka","WONG, Moonchi",-0- 
9340,8803,"aka","ZHANG, Jiangping",-0- 
9340,8804,"aka","DU, Yurong",-0- 
9340,8805,"aka","DU, Yu Rong",-0- 
9340,8806,"aka","HUANG, Manchi",-0- 
9341,8807,"aka","MEDINA SAENZ, Enrique",-0- 
9341,8808,"aka","MORALES GUERRERO, Juan Antonio",-0- 
9341,8809,"aka","SAENZ MEDINA, Enrique",-0- 
9345,8816,"aka","NORTH KOREAN MINING DEVELOPMENT TRADING CORPORATION",-0- 
9345,8818,"aka","CHANGGWANG SINYONG CORPORATION",-0- 
9345,8819,"aka","EXTERNAL TECHNOLOGY GENERAL CORPORATION",-0- 
9345,23336,"aka","KOREA KUMRYONG TRADING COMPANY",-0- 
9345,27210,"aka","DPRKN MINING DEVELOPMENT TRADING COOPERATION",-0- 
9345,27211,"aka","KOREAN MINING AND INDUSTRIAL DEVELOPMENT CORPORATION",-0- 
9346,8820,"fka","KOREA CHANGGWANG CREDIT BANK",-0- 
9346,8821,"fka","CHANGGWANG CREDIT BANK",-0- 
9347,8822,"aka","KOREA YONBONG GENERAL CORPORATION",-0- 
9347,8823,"fka","LYONGAKSAN GENERAL TRADING CORPORATION",-0- 
9348,8824,"aka","SAZMANE SANAYE HAVA FAZA",-0- 
9349,26444,"aka","SAHAND ALUMINUM PARTS INDUSTRIAL COMPANY",-0- 
9349,26446,"aka","ARDALAN MACHINERIES COMPANY",-0- 
9352,8829,"aka","CENTRE D'ETUDES ET RECHERCHES",-0- 
9353,8831,"aka","AL-TIKRITI, Bashar Sab'awi Ibrahim Hasan",-0- 
9353,8832,"aka","AL-TIKRITI, Bashir Sab'awi Ibrahim Al-Hasan",-0- 
9353,8833,"aka","AL-TIKRITI, Bashir Sabawi Ibrahim Al-Hassan",-0- 
9353,8834,"aka","AL-BAYJAT, Bashar Sabawi Ibrahim Hasan",-0- 
9353,8835,"aka","'ABDULLAH, 'Ali Zafir",-0- 
9354,8836,"aka","AL-TIKRITI, Sa'ad Sabawi Ibrahim Hasan",-0- 
9354,8837,"aka","AL-TIKRITI, Sa'd Sab'awi Hasan",-0- 
9357,8840,"aka","BOUGHANMI, Faical",-0- 
9386,8841,"aka","KONTROLES",-0- 
9393,8848,"aka","TAPIA ORTEGA DE ARRIOLA, Abigail",-0- 
9394,8846,"aka","LOPEZ POBLANO DE ARRIOLA, Beatriz Raquel",-0- 
9394,8847,"aka","LOPEZ PORTILLO, Beatriz Raquel",-0- 
9395,8845,"aka","CARRERA ILLADES, Marisela",-0- 
9398,8844,"aka","ARREOLA MARQUEZ, Edgar",-0- 
9399,8843,"aka","ARREOLA MARQUEZ, Luis Raul",-0- 
9414,8849,"aka","ARREOLA LUNA, Paola",-0- 
9451,8873,"aka","SALEH, Abdul Latif A.A.",-0- 
9451,8874,"aka","SALEH, Abdyl Latif",-0- 
9451,8875,"aka","SALEH, Dr. Abd al-Latif",-0- 
9451,8876,"aka","SALEH ABU HUSSEIN, Abdul Latif A.A.",-0- 
9451,8877,"aka","SALIH, Abd al-Latif",-0- 
9451,8878,"aka","ABU AMIR",-0- 
9480,8880,"aka","YUSUF, Hani al-Sayid Al-Sibai",-0- 
9484,8892,"aka","ABU AL-KHAYR, Ahmad Hasan",-0- 
9486,8897,"aka","AL-MASRI, Abd Al-Aziz",-0- 
9525,8903,"aka","KOREA RYENGWANG TRADING CORPORATION",-0- 
9526,8904,"aka","CHOSON INTERNATIONAL CHEMICALS JOINT OPERATION COMPANY",-0- 
9526,8905,"aka","CHOSUN INTERNATIONAL CHEMICALS JOINT OPERATION COMPANY",-0- 
9526,8906,"aka","INTERNATIONAL CHEMICAL JOINT VENTURE CORPORATION",-0- 
9527,8907,"aka","CHOSUN YUNHA MACHINERY JOINT OPERATION COMPANY",-0- 
9527,8908,"aka","KOREA RYENHA MACHINERY J/V CORPORATION",-0- 
9527,8909,"aka","RYONHA MACHINERY JOINT VENTURE CORPORATION",-0- 
9528,8986,"aka","UDOMDECH, Ronnayuth",-0- 
9529,8981,"aka","CHARI-APAPORN, Hiran",-0- 
9529,8982,"aka","JAREE-ARPAPORN, Hiran",-0- 
9529,8983,"aka","JAREE-ARPAPORN, Hirun",-0- 
9529,8984,"aka","WU, Nan Hsiung",-0- 
9529,8985,"aka","CHARI-APHAPHON, Hiran",-0- 
9530,8977,"aka","CHANTRAPRAPAPORN, Apinya",-0- 
9530,8978,"aka","CHANTARAPRAPAPORN, Apinya",-0- 
9530,8979,"aka","CHATARAPRAPAPORN, Apinya",-0- 
9530,8980,"aka","CHANTHRAPRAPHAPHON, Aphinya",-0- 
9531,8975,"aka","PUANGPETCH, Suvit",-0- 
9531,8976,"aka","PUANGPETCH, Suwit",-0- 
9532,8970,"aka","CHANTHRAPRAPHAPHON, Arin",-0- 
9532,8971,"aka","CHANTHRAPRAPHAPHON, Amarin",-0- 
9532,8972,"aka","CHATARAPRAPAPORN, Arin",-0- 
9532,8973,"aka","CHANTARAPRAPAPORN, Arin",-0- 
9532,8974,"aka","CHANTRAPRAPAPORN, Arrin",-0- 
9533,8963,"aka","KRADUMPORN, Chinwong",-0- 
9533,8964,"aka","KRADOOMPORN, Chinwong",-0- 
9533,8965,"aka","KRADUMPHON, Sombun",-0- 
9533,8966,"aka","KRATUMPORN, Somboon",-0- 
9533,8967,"aka","KRAPUMPORN, Somboon",-0- 
9533,8968,"aka","KRADUMPORN, Chinawong",-0- 
9533,8969,"aka","KRAPOOMPORN, Somboon",-0- 
9534,8954,"aka","KRADOOMPORN, Wari",-0- 
9534,8955,"aka","KRADUMPORN, Waree",-0- 
9534,8956,"aka","KRADOOMPORN, Chanikan",-0- 
9534,8957,"aka","KRADUMPORN, Chanikan",-0- 
9534,8958,"aka","KRADUMPHON, Wari",-0- 
9534,8959,"aka","KRADUMPHON, Chanikan",-0- 
9534,8960,"aka","KRATUMPORN, Varee",-0- 
9534,8961,"aka","KRAPUMPORN, Varee",-0- 
9534,8962,"aka","KRADOOMPORN, Varee",-0- 
9535,8949,"aka","CHAIWORASIN, Vimonsi",-0- 
