36,25,-0- ,"Havana","Cuba",-0- 
9542,11866,"273 Soi Thiam Ruammit, Ratchada Phisek Road, Huai Khwang district","Bangkok","Thailand",-0- 
9543,11865,"275 Soi Thiam Ruammit, Ratchada Phisek Road, Huai Khwang district","Bangkok","Thailand",-0- 
9544,11864,"339 Soi Lat Phrao 23, Lat Phrao Road, Chatuchak district","Bangkok","Thailand",-0- 
9545,11863,"275 Soi Thiam Ruammit, Ratchada Phisek Road, Huai Khwang district","Bangkok","Thailand",-0- 
9546,11862,"273 Thiam Ruammit Road, Huai Khwang district","Bangkok","Thailand",-0- 
9547,11861,"4/1-2 Ratdamri Road, World Trade Center, 1st Floor, Room B135, Lumphini precinct, Pathum Wan district","Bangkok","Thailand",-0- 
9547,11969,"4/1-2 Rajdamri Road, Central World Plaza, Pathumwan","Bangkok","Thailand",-0- 
9548,11860,"4 Mu 1, Tambon Wiang Phang Kham, Mae Sai district","Chiang Rai","Thailand",-0- 
9549,11859,"4 Mu 1, Tambon Wiang Phang Kham, Mae Sai district","Chiang Rai","Thailand",-0- 
9550,11858,"275 Soi Thiam Ruammit, Ratchada Phisek Road, Huai Khwang district","Bangkok","Thailand",-0- 
9551,11857,"445/11 Soi Ramkamhaeng, 39 Lat Phrao Road, Wang Thong Lang, Bang Kapi district","Bangkok","Thailand",-0- 
9552,11856,"277-279 Soi Thiam Ruammit, Ratchada Phisek Road, Huai Khwang district","Bangkok","Thailand",-0- 
9553,11855,"812/89 Ratchada Phisek Road, Din Daeng precinct, Huai Khwang district","Bangkok","Thailand",-0- 
9554,11854,"95/53 Soi Lasal, Sukhumwit 105 Road, Bang Na, Phra Khanong district","Bangkok","Thailand",-0- 
9559,11962,"Carrera 71 No. 10 Bis 103","Cali","Colombia",-0- 
9559,11963,"Avenida 4O No. 6-140, Apt. 1301","Cali","Colombia",-0- 
9559,11964,"Calle 62 No. 4C-18","Cali","Colombia",-0- 
9559,11965,"Carrera 72 No. 10 bis 21, Apt. 303","Cali","Colombia",-0- 
9559,11966,"Carrera 16 No. 21N-02","Armenia","Colombia",-0- 
9562,11955,"c/o AGROPECUARIA PALMA DEL RIO S.A.","Ibague","Colombia",-0- 
9562,11956,"Carrera 17 No. 91-42, Apt. 502","Bogota","Colombia",-0- 
9563,11952,"c/o AGROPECUARIA PALMA DEL RIO S.A.","Ibague","Colombia",-0- 
9563,11953,"c/o RR TOUR, S.A. DE C.V.","Guadalajara","Mexico",-0- 
9563,11954,"Calle 6 No. 3-73","Ibague, Tolima","Colombia",-0- 
9564,11950,"Carrera 16 No. 3-15","Buga, Valle","Colombia",-0- 
9564,11951,"Calle 115 No. 9-50","Bogota","Colombia",-0- 
9566,11944,"Carrera 24C No. 33B-108","Santa Monica, Casanare","Colombia",-0- 
9566,11945,"Calle 1 No. 56-109, Seminario B, Caro 31","Cali","Colombia",-0- 
9566,11946,"Avenida 8N No. 9N-57","Cali","Colombia",-0- 
9567,11942,"Calle 16 No. 71A-07/09","Cali","Colombia",-0- 
9567,11943,"Carrera 1G No. 71-07","Cali","Colombia",-0- 
9568,11938,"Calle 22 No. 15-53","Armenia, Quindio","Colombia",-0- 
9568,11939,"Calle 30 No. 23B-22","Cali","Colombia",-0- 
9568,11940,"Carrera 85 No. 14A-57","Cali","Colombia",-0- 
9568,11941,"Calle 11 No. 4-442, Ofc. 722","Cali","Colombia",-0- 
9570,11936,"Lopez Cotilla 1994, C.P. 44140","Guadalajara","Mexico",-0- 
9571,11934,"Carrera 5 No. 29-32, C.C. La Quinta","Ibague, Tolima","Colombia",-0- 
9571,11935,"Carrera 17 No. 91-42, Apt. 502","Bogota","Colombia",-0- 
9572,11933,"Calle 21 No. 15-26, Ofc. 304","Armenia, Quindio","Colombia",-0- 
9583,12037,-0- ,-0- ,-0- ,-0- 
9584,12038,-0- ,-0- ,-0- ,-0- 
9585,12039,-0- ,-0- ,-0- ,-0- 
9586,12041,"Schmidener Street 98","Stuttgart 70374","Germany",-0- 
9586,12042,"Stuttgart Prison","Stuttgart","Germany",-0- 
9587,12044,"Branderstrasse 28","Augsburg 86154","Germany",-0- 
9587,23844,-0- ,"Hauzenberg 94051","Germany",-0- 
9588,12047,"Lochhamer Str. 115","Munich 81477","Germany",-0- 
9588,23845,-0- ,-0- ,"Iraq",-0- 
9589,12050,"Kathe Dorsch Ring 21","Berlin 12353","Germany",-0- 
9589,12051,"Mannheim Prison",-0- ,"Germany",-0- 
9591,12056,"Adolf-Braun Street 6","Nuremberg 90429","Germany",-0- 
9591,12057,"Fuerther Street 335","Nuremberg","Germany",-0- 
9591,12058,"Nuremberg Prison",-0- ,"Germany",-0- 
9593,24835,"Refugee shelter Alte Ziegelei","Mainz 55128","Germany",-0- 
9595,12067,-0- ,"Birmingham","United Kingdom",-0- 
9596,12069,-0- ,"Birmingham","United Kingdom",-0- 
9597,12071,-0- ,"Birmingham","United Kingdom",-0- 
9598,12073,-0- ,"Manchester","United Kingdom",-0- 
9599,12075,-0- ,"Midlands","United Kingdom",-0- 
9600,12077,"104 Smithdown Road","Liverpool, Merseyside L7 4JQ","United Kingdom",-0- 
9600,12078,"2a Hartington Road","Liverpool L8 0SG","United Kingdom",-0- 
9601,12080,"44 Upper Belgrave Road","Clifton, Bristol BS8 2XN","United Kingdom",-0- 
9602,12082,"88 Smithdown Road","Liverpool L7 4JQ","United Kingdom",-0- 
9603,12084,"63 South Road","Sparkbrook, Birmingham B11 1EX","United Kingdom",-0- 
9603,12085,"1011 Stockport Road","Levenshulme, Manchester M9 2TB","United Kingdom",-0- 
9603,12086,"P.O. Box 50","Manchester M19 2SP","United Kingdom",-0- 
9603,12087,"98 Gresham Road","Middlesbrough","United Kingdom",-0- 
9603,12088,"54 Anson Road","London NW2 6AD","United Kingdom",-0- 
9608,12101,-0- ,-0- ,-0- ,-0- 
9609,12103,"Al Manar TV, Abed al Nour Street, Haret Hriek","Beirut","Lebanon",-0- 
9609,12104,"PO Box 354/25","Beirut","Lebanon",-0- 
9610,12106,"Al Manar Building, Ahmad Kassir Street, Haret Hriek, Baabda",-0- ,"Lebanon",-0- 
9610,12107,"Abed Al Nour Street, Haret Hriek, PO Box 354/25","Beirut","Lebanon",-0- 
9611,12109,"Abed Al Nour Street, PO Box 197/25, Alghobeiri, Haret Hriek","Beirut","Lebanon",-0- 
9613,12113,-0- ,"Darfur","Sudan",-0- 
9614,12114,-0- ,-0- ,-0- ,-0- 
9615,12115,-0- ,-0- ,-0- ,-0- 
9616,12116,-0- ,-0- ,-0- ,-0- 
9617,12117,-0- ,-0- ,-0- ,-0- 
9618,12119,"Route des Arsenaux 15","Fribourg, FR 1700","Switzerland",-0- 
9619,12121,"c/o KOHAS AG","Fribourg, FR","Switzerland",-0- 
9620,12122,-0- ,-0- ,-0- ,-0- 
9621,12123,-0- ,-0- ,-0- ,-0- 
9647,68713,-0- ,-0- ,"Region: Gaza",-0- 
9659,31130,-0- ,"Jabaliya","Region: Gaza",-0- 
9749,12185,"2501-2508 Yuexiu Mansion, No. 82 Xinkai Road","Dalian, Liaoning 116011","China",-0- 
9749,16916,"No. 10 Zhongshan Road","Dalian","China",-0- 
9749,16917,"No. 08 F25, Yuexiu Mansion, Xigang District","Dalian","China",-0- 
9749,16921,"No. 100 Zhongshan Road, Dalian",-0- ,"China",-0- 
9750,12187,"12A Beisanhuan Zhong Road, P.O. Box 3042","Beijing","China",-0- 
9753,12193,"No. 30 Haidian Nanlu","Beijing","China",-0- 
9754,12195,-0- ,-0- ,"Iran",-0- 
9754,12196,-0- ,"Karachi","Pakistan",-0- 
9754,12197,-0- ,-0- ,"United Arab Emirates",-0- 
9756,12203,-0- ,-0- ,"Mexico",-0- 
9757,12205,-0- ,"Ponta Pora, Mato Grosso do Sul","Brazil",-0- 
9757,12206,-0- ,"Pedro Juan Caballero, Amambay","Paraguay",-0- 
9758,12207,"617 CP Berar Society, Block 7-8","Karachi","Pakistan",-0- 
9758,12208,"House No. 37, Street 30, Phase V, Defence Housing Authority","Karachi","Pakistan",-0- 
9758,12209,"White House, Al-Wassal Road, Jumeira","Dubai","United Arab Emirates",-0- 
9758,12210,"33-36, Pakmodiya Street, Haji Musafirkhana, Dongri","Bombay","India",-0- 
9758,12211,"House No. 10, Hill Top Arcade, Defence Housing Authority","Karachi","Pakistan",-0- 
9758,12212,"Moin Palace, 2nd Floor, Opp. Abdullah Shah Gazi Dargah, Clifton","Karachi","Pakistan",-0- 
9759,12213,-0- ,-0- ,"India",-0- 
9759,12214,-0- ,-0- ,"Pakistan",-0- 
9759,12215,-0- ,-0- ,"United Arab Emirates",-0- 
9760,53606,"Official residence of the President of the Republic of Belarus Drozdiy, pr-d Drozdiy, 11","Minsk","Belarus",-0- 
9760,53607,"38 Karl Marx St.","Minsk","Belarus",-0- 
9761,12217,-0- ,-0- ,-0- ,-0- 
9762,12218,-0- ,-0- ,-0- ,-0- 
9763,12220,"Pasdaran Road 15","Tehran","Iran",-0- 
9764,12223,"PO Box 19395-4731","Tehran","Iran",-0- 
9766,12224,-0- ,-0- ,-0- ,-0- 
9768,12226,-0- ,-0- ,-0- ,-0- 
9769,12227,-0- ,-0- ,-0- ,-0- 
9770,12228,-0- ,-0- ,-0- ,-0- 
9771,12229,-0- ,-0- ,-0- ,-0- 
9797,12335,-0- ,-0- ,-0- ,-0- 
9898,12866,-0- ,-0- ,-0- ,-0- 
9932,12948,-0- ,-0- ,-0- ,-0- 
9935,12956,-0- ,-0- ,-0- ,-0- 
9936,12958,"Kaya WFG (Jombi) Mensing 14, P.O. Box 3895","Willemstad, Curacao","Netherlands Antilles",-0- 
9936,12959,"5ta. Ave. No. 6407 esq. a 66, Miramar, Municipio Playa","La Habana","Cuba",-0- 
9941,12972,"Maliki","Damascus","Syria",-0- 
9947,12979,"Avenida Estacion No. 5BN-73 of. 207","Cali","Colombia",-0- 
9948,12974,"Carrera 38 No. 13-138 Acopi","Yumbo, Valle","Colombia",-0- 
9948,12975,"Calle 15 No. 11-34","Pasto, Narino","Colombia",-0- 
9948,12976,"Carrera 1D Bis. No. 15-55","Neiva, Huila","Colombia",-0- 
9948,12977,"Calle 39 No. 17-42","Neiva, Huila","Colombia",-0- 
9948,12978,"Apartado Aereo 30530","Cali","Colombia",-0- 
9949,12992,-0- ,"Beirut","Lebanon",-0- 
9964,13018,-0- ,-0- ,"Lebanon",-0- 
9965,13010,"Harat Hurayk","Beirut","Lebanon",-0- 
9965,13011,-0- ,"Burj al-Barajinah","Lebanon",-0- 
9965,13012,-0- ,"Sidon","Lebanon",-0- 
9965,13013,-0- ,"Tyre","Lebanon",-0- 
9965,13014,-0- ,"Al-Nabatiyah","Lebanon",-0- 
9965,13015,-0- ,"Ba'albak","Lebanon",-0- 
9965,13016,-0- ,"Hirmil","Lebanon",-0- 
9966,13019,-0- ,-0- ,"Lebanon",-0- 
9971,13026,"Paseo De Los Heroes, Colonia Rio Tijuana 2110","Tijuana, Baja California","Mexico",-0- 
9971,13027,"Entre Via Rapida y Jose Clemente Orozco","Tijuana, Baja California","Mexico",-0- 
9971,13028,"Blvd. Agua Caliente 10440, Colonia Aviacion 22420","Tijuana, Baja California","Mexico",-0- 
9972,13037,"Avenida Negrete 220 Local 2B, Colonia Zona Central","Tijuana, Baja California","Mexico",-0- 
9973,13039,"Cuauhtemoc 6046 3 Libertad","Tijuana, Baja California","Mexico",-0- 
9974,13041,"Ocampo 1860 4, Colonia Zona Central","Tijuana, Baja California","Mexico",-0- 
9974,13042,"Entre Juan Sarabia y Plutarco Elias C.","Tijuana, Baja California","Mexico",-0- 
9975,13044,"Agua Caliente 10440 9, Colonia Aviacion","Tijuana, Baja California","Mexico",-0- 
9975,13045,"Entre Abelardo L. Rodriguez y Avenida Del Rio","Tijuana, Baja California","Mexico",-0- 
9976,13047,"C. Mision de Mulege 2993, Colonia Zona Urbana Rio Tijuana","Tijuana, Baja California","Mexico",-0- 
9976,13048,"Avenida Manuela Herrera 590, Colonia Rio Reforma CP 22000","Tijuana, Baja California","Mexico",-0- 
9976,13049,"Avenida Manuela Herrera 592, Colonia Rio Reforma CP 22000","Tijuana, Baja California","Mexico",-0- 
9976,13050,"Avenida Del Bosque 4640, Colonia Jardines de Chapultepec","Tijuana, Baja California","Mexico",-0- 
9976,13051,"C. Hermosillo, Colonia Rancho El Grande CP 22000","Tijuana, Baja California","Mexico",-0- 
9976,13052,"Pda. Mercurio, Colonia Puerta De Hierro CP 22330","Tijuana, Baja California","Mexico",-0- 
9976,13053,"Pda. Del Cobre 0, Colonia Puerto De Hierro CP 22000","Tijuana, Baja California","Mexico",-0- 
9976,13054,"c/o COMPLEJO TURISTICO OASIS, S.A. DE C.V.","Rosarito, Baja California","Mexico",-0- 
9976,13055,"c/o PLAYA MAR S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
9976,13056,"c/o INMOBILIARIA LA PROVINCIA S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
9976,13057,"c/o INMOBILIARIA ESTADO 29 S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
9976,13058,"c/o INMOBILIARIA TIJUANA COSTA S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
9978,13067,"Calle Nevado de Toluca 845","Tijuana, Baja California","Mexico",-0- 
9978,13068,"c/o INMOBILIARIA LA PROVINCIA S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
9978,13069,"c/o INMOBILIARIA ESTADO 29 S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
9979,13071,"Calle Rio Bravo, Colonia Revolucion","Tijuana, Baja California","Mexico",-0- 
9979,13072,"Avenida Independencia, Colonia Zona Urbana Rio Tijuana","Tijuana, Baja California","Mexico",-0- 
9979,13073,"c/o INMOBILIARIA LA PROVINCIA S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
9979,13074,"c/o INMOBILIARIA ESTADO 29 S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
9982,13087,"Paseo Playas de Tijuana 317","Tijuana, Baja California","Mexico",-0- 
9982,13088,"Paseo del Pedregal 3034, Colonia Playas de Tijuana, Secc. Costa Hermosa","Tijuana, Baja California","Mexico",-0- 
9982,13089,"Calle Farallon 3206, Colonia Playas de Tijuana, Secc. Costa Hermosa","Tijuana, Baja California","Mexico",-0- 
9982,13090,"Calle De La Luz 218, Colonia Playas de Tijuana, Secc. Costa Hermosa","Tijuana, Baja California","Mexico",-0- 
9982,13091,"Blvd. Insurgentes 16174-18-B, Colonia Los Alamos","Tijuana, Baja California","Mexico",-0- 
9982,13092,"Calle 16 de Septiembre 3-FA, Colonia Las Torres","Tijuana, Baja California","Mexico",-0- 
9982,13093,"Calle Juan Covarrubias, Colonia Los Altos","Tijuana, Baja California","Mexico",-0- 
9982,13094,"c/o INMOBILIARIA TIJUANA COSTA S.A. DE C.S.","Tijuana, Baja California","Mexico",-0- 
9983,13158,"c/o COMERCIALIZADORA DE CAFE DEL OCCIDENTE CODECAFE LTDA.","Pereira, Risaralda","Colombia",-0- 
9983,13159,"c/o INVERSIONES MACARNIC PATINO Y CIA S.C.S.","Pereira, Risaralda","Colombia",-0- 
9990,13130,"c/o GAVIOTAS LTDA.","Cartago, Valle","Colombia",-0- 
9990,13131,"Calle 17A No. 8N-15","Cartago, Valle","Colombia",-0- 
9991,13129,"Calle 3 Oeste No. 26-12","El Aguila, Valle","Colombia",-0- 
9992,13127,-0- ,-0- ,"Colombia",-0- 
9993,13126,"c/o GAVIOTAS LTDA.",-0- ,"Colombia",-0- 
9994,13124,"c/o GOMEZ MARIN LTDA.","Ansermanuevo, Valle","Colombia",-0- 
9994,13125,"Calle 16 No. 1-58","Cartago, Valle","Colombia",-0- 
9995,13120,"c/o COMERCIALIZADORA DE CAFE DEL OCCIDENTE CODECAFE LTDA.","Pereira, Risaralda","Colombia",-0- 
9995,13121,"c/o INVERSIONES MACARNIC PATINO Y CIA S.C.S.","Pereira, Risaralda","Colombia",-0- 
9995,13122,"Calle 20 No. 6-30, Ofc. 1304","Pereira, Risaralda","Colombia",-0- 
9995,13123,"Carrera 8-21","Viterbo, Caldas","Colombia",-0- 
9996,13117,"c/o GAVIOTAS LTDA.",-0- ,"Colombia",-0- 
9996,13118,"Calle 1B No. 1-26, Barrio El Prado","Cartago, Valle","Colombia",-0- 
9996,13119,"Carrera 5 No. 1-82","Obando, Valle","Colombia",-0- 
9999,13106,"Carrera 9 No. 10-07","Cartago, Valle","Colombia",-0- 
9999,13107,"Carrera 26 No. 80-40, MZ 1, Casa 13","Pereira, Risaralda","Colombia",-0- 
9999,13108,"Carrera 13 No. 18-50","Cartago, Valle","Colombia",-0- 
10000,13104,"Carrera 28 No. 7-35","Cali","Colombia",-0- 
10000,13105,"Calle 18 No. 8-16","Cartago, Valle","Colombia",-0- 
10001,13102,"Calle 19 No. 9-50, Ofc. 505","Pereira, Risaralda","Colombia",-0- 
10001,13103,"Carrera 8 No. 23-09, Ofc. 903","Pereira, Risaralda","Colombia",-0- 
10002,13101,"Carrera 8 No. 23-09, Ofc. 903","Pereira, Risaralda","Colombia",-0- 
10003,13098,"Km. 2 Via al Amprao","Ansermanuevo, Valle","Colombia",-0- 
10003,13099,"Km. 2 Via al Amparo","Cartago, Valle","Colombia",-0- 
10003,13100,"Calle 16 No. 1N-74","Cartago, Valle","Colombia",-0- 
10004,13097,"Calle 4A No. 21-34 Circunvalar","Cartago, Valle","Colombia",-0- 
10005,13096,"Finca La Alambra","Alcala, Valle","Colombia",-0- 
10007,13161,"Heimdalsgate 36-V","0578 Oslo","Norway",-0- 
10009,13168,-0- ,-0- ,-0- ,-0- 
10010,13169,-0- ,-0- ,-0- ,-0- 
10011,13172,-0- ,-0- ,-0- ,-0- 
10012,13175,"Rakwon-dong, Pothonggang District","Pyongyang","Korea, North",-0- 
10030,13207,-0- ,-0- ,-0- ,-0- 
10033,13210,-0- ,-0- ,-0- ,-0- 
10034,13211,-0- ,-0- ,-0- ,-0- 
10035,13212,-0- ,-0- ,-0- ,-0- 
10036,13213,-0- ,-0- ,-0- ,-0- 
10042,13245,-0- ,-0- ,-0- ,-0- 
10043,13246,-0- ,-0- ,-0- ,-0- 
10044,13248,"315, Piso 3, Galeria Page","Ciudad del Este","Paraguay",-0- 
10045,13249,-0- ,-0- ,-0- ,-0- 
10046,13251,"Number 313, Fourth Floor, Galeria Page, Regimiento Piribebuy Avenue","Ciudad del Este","Paraguay",-0- 
10047,13253,"Avenue Presidente Juscelino Kubistcheck 338, Apartment 1802, Center, Foz do Iguacu",-0- ,"Brazil",-0- 
10047,13254,"Avenue Presidente Juscelino Kubistcheck 133, Apartment 102, Center, Foz do Iguacu",-0- ,"Brazil",-0- 
10048,13256,"605 Avenida Brasil, Apt No. 48, Foz do Iguacu",-0- ,"Brazil",-0- 
10049,13258,"Avenida Jose Maria De Brito 606, Apartment 51, Foz do Iguacu",-0- ,"Brazil",-0- 
10049,13259,"Cecilia Meirelles 849, Bloco B, Apartment 09","Foz do Iguacu","Brazil",-0- 
10050,13260,-0- ,-0- ,-0- ,-0- 
10051,13262,"Avenue Taroba, 1005 Edificio Beatriz Mendes, Apt 1704, Foz do Iguacu",-0- ,"Brazil",-0- 
10052,13264,"899 Calle Regimento Pirebebuy, Ciudad del Este",-0- ,"Paraguay",-0- 
10053,13266,-0- ,"Beirut","Lebanon",-0- 
10053,13267,"Bekaa Valley",-0- ,"Lebanon",-0- 
10053,13268,"Southern Lebanon",-0- ,"Lebanon",-0- 
10114,13487,-0- ,"East London","United Kingdom",-0- 
10116,13491,"P. O. Box 873","Goma","Congo, Democratic Republic of the",-0- 
10116,13492,-0- ,"Kinshasa","Congo, Democratic Republic of the",-0- 
10116,13493,-0- ,"Kigali","Rwanda",-0- 
10117,13495,"Av. President Mobutu","Goma","Congo, Democratic Republic of the",-0- 
10117,13496,-0- ,"Gisenyi","Rwanda",-0- 
10118,13498,"P. O. Box 315","Goma","Congo, Democratic Republic of the",-0- 
10118,13499,-0- ,"Gisenyi","Rwanda",-0- 
10119,13500,-0- ,-0- ,-0- ,-0- 
10122,13507,"33 Fifteenth (15th) Street, Seyed-Jamal-Eddin-Assad Abadi Avenue","Tehran","Iran",-0- 
10128,13521,"P.O. Box 31983, Barzeh","Damascus","Syria",-0- 
10129,13523,"P.O. Box 4470","Damascus","Syria",-0- 
10130,13525,"P.O. Box 4470","Damascus","Syria",-0- 
10131,13527,"386 Swanepoel Street, Erasmia","Pretoria","South Africa",-0- 
10132,13529,-0- ,"Johannesburg","South Africa",-0- 
10132,13530,"71 Fifth Avenue","Mayfair 2108","South Africa",-0- 
10132,13531,"P.O. Box 42928","Fordsburg 2033","South Africa",-0- 
10133,13533,"40 Mint Road, Amoka Gardens, Fordsburg","Johannesburg","South Africa",-0- 
10133,13534,"P.O. Box 42928","Fordsburg 2003","South Africa",-0- 
10133,13535,"16 Gold Street","Carletonville 2500","South Africa",-0- 
10133,13536,"P.O. Box 28215","Kensington 2101","South Africa",-0- 
10136,13542,-0- ,-0- ,-0- ,-0- 
10137,13543,-0- ,-0- ,-0- ,-0- 
10138,47341,-0- ,"Minsk","Belarus",-0- 
10139,13545,-0- ,-0- ,-0- ,-0- 
10140,13546,-0- ,-0- ,-0- ,-0- 
10142,13548,-0- ,-0- ,-0- ,-0- 
10143,13551,-0- ,"Butembo","Congo, Democratic Republic of the",-0- 
10143,13552,-0- ,"Bunia","Congo, Democratic Republic of the",-0- 
10144,13554,-0- ,"Butembo","Congo, Democratic Republic of the",-0- 
10145,13556,-0- ,"Kampala","Uganda",-0- 
10146,13558,"P. O. Box 22709","Kampala","Uganda",-0- 
10146,13559,"Kamaoja Area, Kanjokuu Street, Plot 22","Kampala","Uganda",-0- 
10148,13562,-0- ,-0- ,-0- ,-0- 
10153,13576,"P.O. Box 19585-777, Pasdaran Street, Entrance of Babaie Highway, Permanent Expo of Defence Industries Organization","Tehran","Iran",-0- 
10154,13578,-0- ,-0- ,-0- ,-0- 
10155,13579,-0- ,-0- ,-0- ,-0- 
10226,13668,"Carrera 63 No. 17-07","Bogota","Colombia",-0- 
10234,13685,"Carrera 43A No. 16A Sur - 38, Barrio El Poblado","Medellin","Colombia",-0- 
10271,13938,-0- ,-0- ,-0- ,-0- 
10278,13948,-0- ,-0- ,-0- ,-0- 
10313,13884,"c/o CABLES NACIONALES CANAL S.A.","Barranquilla","Colombia",-0- 
10325,13917,-0- ,-0- ,-0- ,-0- 
10327,13954,-0- ,-0- ,-0- ,-0- 
10329,13956,-0- ,-0- ,-0- ,-0- 
10330,13957,-0- ,-0- ,-0- ,-0- 
10351,14113,"Calle Paseo La Cuesta # 1550, Apt 6, Colonia Lomas De Guadalupe","Culiacan Rosales, Sinaloa","Mexico",-0- 
10352,14112,"c/o ESTANCIA INFANTIL NINO FELIZ S.C.","Culiacan, Sinaloa","Mexico",-0- 
10353,14110,"c/o ESTABLO PUERTO RICO S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10353,14111,"Avenida Const. Pedro L Zavala 1957, Colonia Libertad","Culiacan, Sinaloa 80180","Mexico",-0- 
10354,14106,"c/o NUEVA INDUSTRIA DE GANADEROS DE CULIACAN S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10354,14107,"c/o ESTABLO PUERTO RICO S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10354,14108,"Calle Granate 816","Culiacan, Sinaloa 80015","Mexico",-0- 
10354,14109,"Calle Rio Fuerte 581","Culiacan, Sinaloa 80220","Mexico",-0- 
10355,14103,"c/o NUEVA INDUSTRIA DE GANADEROS DE CULIACAN S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10355,14104,"c/o JAMARO CONSTRUCTORES S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10355,14105,"Calle Pirul # 439, Privada Balcones de San Miguel","Culiacan, Sinaloa","Mexico",-0- 
10356,14099,"c/o NUEVA INDUSTRIA DE GANADEROS DE CULIACAN S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10356,14100,"c/o JAMARO CONSTRUCTORES S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10356,14101,"c/o ESTABLO PUERTO RICO S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10356,14102,"Calle Ciudad de Hermosillo # 1168, Fraccionamiento Las Quintas","Culiacan, Sinaloa 80060","Mexico",-0- 
10357,14094,"c/o NUEVA INDUSTRIA DE GANADEROS DE CULIACAN S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10357,14095,"c/o JAMARO CONSTRUCTORES S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10357,14096,"c/o ESTABLO PUERTO RICO S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10357,14097,"Calle Ciudad de Hermosillo # 1168, Fraccionamiento Las Quintas","Culiacan, Sinaloa","Mexico",-0- 
10357,14098,"Calle Ciudad de Puebla 1254, Colonia Las Quintas","Culiacan, Sinaloa","Mexico",-0- 
10358,14088,"c/o NUEVA INDUSTRIA DE GANADEROS DE CULIACAN S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10358,14089,"c/o JAMARO CONSTRUCTORES S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10358,14090,"c/o ESTABLO PUERTO RICO S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10358,14091,"Calle Gabino Vazquez # 1206, Colonia Los Pinos","Culiacan, Sinaloa","Mexico",-0- 
10358,14092,"Calle Ciudad de Hermosillo # 1168, Fraccionamiento Las Quintas","Culiacan, Sinaloa","Mexico",-0- 
10358,14093,"Calle Lago Cuitzeo 1394, Colonia Las Quintas","Culiacan, Sinaloa 80060","Mexico",-0- 
10359,14080,"c/o NUEVA INDUSTRIA DE GANADEROS DE CULIACAN S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10359,14081,"c/o JAMARO CONSTRUCTORES S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10359,14082,"c/o ESTABLO PUERTO RICO S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10359,14083,"c/o ESTANCIA INFANTIL NINO FELIZ S.C.","Culiacan, Sinaloa","Mexico",-0- 
10359,14084,"Calle Ciudad de Hermosillo # 1168, Fraccionamiento Las Quintas","Culiacan, Sinaloa","Mexico",-0- 
10359,14085,"Calle Rio Quelite 210, Colonia Guadlupe","Culiacan, Sinaloa 80220","Mexico",-0- 
10359,14086,"Avenida Universidad No. 1900, Colonia Copilco","Coyoacan, Distrito Federal 04350","Mexico",-0- 
10359,14087,"Calle Cerro de la Campana 649, Colonia Colinas de San Miguel","Culiacan, Sinaloa 80060","Mexico",-0- 
10360,14069,"c/o NUEVA INDUSTRIA DE GANADEROS DE CULIACAN S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10360,14070,"c/o JAMARO CONSTRUCTORES S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10360,14071,"c/o ESTABLO PUERTO RICO S.A. DE C.V.","Culiacan, Sinaloa","Mexico",-0- 
10360,14072,"c/o ROSARIO NIEBLA CARDOZA A. EN P.","Culiacan, Sinaloa","Mexico",-0- 
10360,14073,"Calle Ciudades de Hermanas # 277, Colonia Guadalupe","Culiacan, Sinaloa","Mexico",-0- 
10360,14074,"La Calle Jesus Clark Flores # 48, Octava Seccion, Fraccionamiento Chapultepec","Tijuana, Baja California","Mexico",-0- 
10360,14075,"Avenida Paseo Lomas De Mazatlan 6, Lomas De Mazatlan","Mazatlan, Sinaloa 82110","Mexico",-0- 
10360,14076,"Calle Ciudad Victoria 1168, Las Quintas","Culiacan, Sinaloa 80060","Mexico",-0- 
